Abbreviation	Name	Equation	Qualitative Direction	Quantitative direction (1st pass)	dGt0Min	dGt0Max	dGtmMin	dGtmMax	dGtMin	dGtMax
APAT2rm	APAT2rm	akg[m] + ala-B[m]  <=> glu-L[m] + msa[m] 	reversible	NaN	-13.3	-7.3	NaN	NaN	-72.7	52.0
CHSTEROLt	CHSTEROLt	atp[c] + chsterol[c] + h2o[c]  => h[c] + adp[c] + chsterol[e] + pi[c] 	forward	NaN	-44.5	-32.5	NaN	NaN	-119.9	-14.9
CHSTEROLtg	CHSTEROLtg	atp[c] + h2o[c] + chsterol[g]  => h[c] + chsterol[c] + adp[c] + pi[c] 	forward	NaN	-44.5	-32.5	NaN	NaN	-119.9	-14.9
GCHOLAt3	GCHOLAt3	atp[c] + h2o[c] + gchola[c]  => h[c] + adp[c] + pi[c] + gchola[e] 	forward	NaN	-45.7	-33.7	NaN	NaN	-121.1	-16.1
PCt	PCt	atp[c] + h2o[c] + pchol_hs[c]  <=> h[c] + adp[c] + pi[c] + pchol_hs[e] 	reversible	NaN	-65.9	-53.9	NaN	NaN	-141.3	-36.3
5ADTSTSTERONEGLCte	5ADTSTSTERONEGLCte	atp[c] + h2o[c] + 5adtststeroneglc[c]  => h[c] + adp[c] + pi[c] + 5adtststeroneglc[e] 	forward	NaN	-45.7	-33.7	NaN	NaN	-121.1	-16.1
AHANDROSTANGLCte	AHANDROSTANGLCte	atp[c] + h2o[c] + ahandrostanglc[c]  => h[c] + adp[c] + pi[c] + ahandrostanglc[e] 	forward	NaN	-45.7	-33.7	NaN	NaN	-121.1	-16.1
ANDRSTRNGLCte	ANDRSTRNGLCte	atp[c] + h2o[c] + andrstrnglc[c]  => h[c] + adp[c] + pi[c] + andrstrnglc[e] 	forward	NaN	-45.7	-33.7	NaN	NaN	-121.1	-16.1
BILDGLCURte	BILDGLCURte	atp[c] + h2o[c] + bildglcur[c]  <=> h[c] + adp[c] + pi[c] + bildglcur[e] 	reversible	NaN	-109.7	-97.7	NaN	NaN	-185.1	-80.0
BILGLCURte	BILGLCURte	atp[c] + h2o[c] + bilglcur[c]  <=> h[c] + adp[c] + pi[c] + bilglcur[e] 	reversible	NaN	-46.9	-34.9	NaN	NaN	-122.3	-17.3
ESTRIOLGLCte	ESTRIOLGLCte	atp[c] + h2o[c] + estriolglc[c]  => h[c] + adp[c] + pi[c] + estriolglc[e] 	forward	NaN	-45.7	-33.7	NaN	NaN	-121.1	-16.1
TSTSTERONEGLCte	TSTSTERONEGLCte	atp[c] + h2o[c] + tststeroneglc[c]  => h[c] + adp[c] + pi[c] + tststeroneglc[e] 	forward	NaN	-45.7	-33.7	NaN	NaN	-121.1	-16.1
CHOLATEt3	CHOLATEt3	atp[c] + h2o[c] + cholate[c]  => h[c] + adp[c] + pi[c] + cholate[e] 	forward	NaN	-47.4	-35.4	NaN	NaN	-122.8	-17.8
ESTRONEGLCt	ESTRONEGLCt	atp[c] + h2o[c] + estroneglc[c]  => h[c] + adp[c] + pi[c] + estroneglc[e] 	forward	NaN	-45.7	-33.7	NaN	NaN	-121.1	-16.1
TCHOLAt3	TCHOLAt3	atp[c] + h2o[c] + tchola[c]  => h[c] + adp[c] + pi[c] + tchola[e] 	forward	NaN	-45.7	-33.7	NaN	NaN	-121.1	-16.1
ESTRADIOLGLCt2	ESTRADIOLGLCt2	atp[c] + h2o[c] + estradiolglc[c]  => h[c] + adp[c] + pi[c] + estradiolglc[e] 	forward	NaN	-45.7	-33.7	NaN	NaN	-121.1	-16.1
PROSTGE1t3	PROSTGE1t3	atp[c] + h2o[c] + prostge1[c]  => h[c] + adp[c] + pi[c] + prostge1[e] 	forward	NaN	-47.4	-35.4	NaN	NaN	-122.8	-17.8
PROSTGE2t3	PROSTGE2t3	atp[c] + h2o[c] + prostge2[c]  => h[c] + adp[c] + pi[c] + prostge2[e] 	forward	NaN	-47.4	-35.4	NaN	NaN	-122.8	-17.8
CAMPt	CAMPt	atp[c] + h2o[c] + camp[c]  => h[c] + adp[c] + pi[c] + camp[e] 	forward	NaN	-47.4	-35.4	NaN	NaN	-122.8	-17.8
CGMPt	CGMPt	atp[c] + h2o[c] + 35cgmp[c]  => h[c] + adp[c] + pi[c] + 35cgmp[e] 	forward	NaN	-47.4	-35.4	NaN	NaN	-122.8	-17.8
ABO1g	ABO1g	fucgalacglcgalgluside_hs[g] + udpacgal[g]  => h[g] + udp[g] + acgalfucgalacglcgalgluside_hs[g] 	forward	NaN	116.8	144.7	NaN	NaN	64.3	193.1
ABO2g	ABO2g	udpgal[g] + fucgalacglcgalgluside_hs[g]  => h[g] + udp[g] + galfucgalacglcgalgluside_hs[g] 	forward	NaN	256.6	282.9	NaN	NaN	204.1	331.2
ABO3g	ABO3g	udpgal[g] + fuc12gal14acglcgalgluside_hs[g]  => h[g] + udp[g] + galfuc12gal14acglcgalgluside_hs[g] 	forward	NaN	256.6	282.9	NaN	NaN	204.1	331.2
ABO4g	ABO4g	udpacgal[g] + fuc12gal14acglcgalgluside_hs[g]  => h[g] + udp[g] + acgalfuc12gal14acglcgalgluside_hs[g] 	forward	NaN	116.8	144.7	NaN	NaN	64.3	193.1
ABO5g	ABO5g	udpacgal[g] + fucgalacgalfuc12gal14acglcgalgluside_hs[g]  => h[g] + udp[g] + acgalfucgalacgalfuc12gal14acglcgalgluside_hs[g] 	forward	NaN	116.8	144.7	NaN	NaN	64.3	193.1
ABO6g	ABO6g	udpacgal[g] + fucgalacglcgal14acglcgalgluside_hs[g]  => h[g] + udp[g] + acgalfucgalacglcgal14acglcgalgluside_hs[g] 	forward	NaN	116.8	144.7	NaN	NaN	64.3	193.1
ABO7g	ABO7g	udpacgal[g] + fucgalacgalfucgalacglcgal14acglcgalgluside_hs[g]  => h[g] + udp[g] + acgalfucgalacgalfucgalacglcgal14acglcgalgluside_hs[g] 	forward	NaN	116.8	144.7	NaN	NaN	64.3	193.1
ABO8g	ABO8g	udpgal[g] + fucgalacglcgal14acglcgalgluside_hs[g]  => h[g] + udp[g] + galfucgalacglcgal14acglcgalgluside_hs[g] 	forward	NaN	256.6	282.9	NaN	NaN	204.1	331.2
ABO9g	ABO9g	2 udpgal[g] + fucfucgalacglcgalacglcgal14acglcgalgluside_hs[g]  => 2 h[g] + 2 udp[g] + galgalfucfucgalacglcgalacglcgal14acglcgalgluside_hs[g] 	forward	NaN	513.3	565.7	NaN	NaN	437.8	632.8
MAOX	MAOX	h2o[c] + mma[c] + o2[c]  => fald[c] + h2o2[c] + nh4[c] 	forward	NaN	-93.4	-72.9	NaN	NaN	-153.2	-31.6
ACACT4p	ACACT4p	3odcoa[x] + coa[x]  => accoa[x] + occoa[x] 	forward	NaN	-27.2	-8.9	NaN	NaN	-86.6	50.5
ACACT5p	ACACT5p	coa[x] + 3oddcoa[x]  => accoa[x] + dcacoa[x] 	forward	NaN	-27.2	-8.9	NaN	NaN	-86.6	50.5
ACACT6p	ACACT6p	coa[x] + 3otdcoa[x]  => accoa[x] + ddcacoa[x] 	forward	NaN	-27.2	-8.9	NaN	NaN	-86.6	50.5
ACACT7p	ACACT7p	coa[x] + 3ohdcoa[x]  => accoa[x] + tdcoa[x] 	forward	NaN	-27.2	-8.9	NaN	NaN	-86.6	50.5
ACACT8p	ACACT8p	coa[x] + 3ohodcoa[x]  => accoa[x] + pmtcoa[x] 	forward	NaN	-27.2	-8.9	NaN	NaN	-86.6	50.5
ACACT9p	ACACT9p	coa[x] + 3ohxccoa[x]  => accoa[x] + ttccoa[x] 	forward	NaN	-27.2	-8.9	NaN	NaN	-86.6	50.5
ACCOAC	ACCOAC	atp[c] + accoa[c] + hco3[c]  => h[c] + adp[c] + pi[c] + malcoa[c] 	forward	NaN	-45.1	-32.8	NaN	NaN	-108.6	26.4
ACCOACm	ACCOACm	accoa[m] + atp[m] + hco3[m]  => h[m] + adp[m] + malcoa[m] + pi[m] 	forward	NaN	-49.6	-37.2	NaN	NaN	-114.3	25.3
FAOXC11	FAOXC11	h2o[m] + coa[m] + dmnoncoa[m] + nad[m]  => h[m] + accoa[m] + dmhptcoa[m] + nadh[m] 	forward	NaN	-39.4	-12.5	NaN	NaN	-125.3	23.2
FAOXC170m	FAOXC170m	7 h2o[m] + 7 coa[m] + 7 nad[m] + 7 fad[m] + hpdcacoa[m]  => 7 h[m] + 7 accoa[m] + 7 nadh[m] + 7 fadh2[m] + ppcoa[m] 	forward	NaN	92.0	377.2	NaN	NaN	-538.9	656.4
ACOAD9m	ACOAD9m	fad[m] + ibcoa[m]  => fadh2[m] + 2mp2coa[m] 	forward	NaN	26.8	59.4	NaN	NaN	-32.6	118.8
FAOXC150m	FAOXC150m	6 h2o[m] + 6 coa[m] + 6 nad[m] + 6 fad[m] + ptdcacoa[m]  => 6 h[m] + 6 accoa[m] + 6 nadh[m] + 6 fadh2[m] + ppcoa[m] 	forward	NaN	80.8	325.1	NaN	NaN	-464.3	568.7
FAOXC160	FAOXC160	7 h2o[m] + 7 coa[m] + 7 nad[m] + 7 fad[m] + pmtcoa[m]  => 7 h[m] + 8 accoa[m] + 7 nadh[m] + 7 fadh2[m] 	forward	NaN	97.6	382.7	NaN	NaN	-533.4	662.0
FAOXC16080m	FAOXC16080m	4 h2o[m] + 4 coa[m] + 4 nad[m] + 4 fad[m] + pmtcoa[m]  => 4 h[m] + 4 accoa[m] + 4 nadh[m] + 4 fadh2[m] + occoa[m] 	forward	NaN	45.1	208.0	NaN	NaN	-328.1	380.3
FAOXC16180m	FAOXC16180m	4 h2o[m] + 4 coa[m] + 4 nad[m] + 3 fad[m] + hdcoa[m]  => 4 h[m] + 4 accoa[m] + 4 nadh[m] + 3 fadh2[m] + occoa[m] 	forward	NaN	1.2	142.6	NaN	NaN	-342.4	285.3
FAOXC1811603m	FAOXC1811603m	5 h2o[m] + 5 coa[m] + 5 nad[m] + 4 fad[m] + odecoa[m]  => 5 h[m] + 5 accoa[m] + 5 nadh[m] + 4 fadh2[m] + occoa[m] 	forward	NaN	12.7	194.5	NaN	NaN	-416.8	372.7
FAOXC182806m	FAOXC182806m	5 h2o[m] + 5 coa[m] + 5 nad[m] + 3 fad[m] + lnlccoa[m]  => 5 h[m] + 5 accoa[m] + 5 nadh[m] + 3 fadh2[m] + occoa[m] 	forward	NaN	-32.7	130.5	NaN	NaN	-432.5	279.1
FAOXC18280m	FAOXC18280m	5 h2o[m] + 5 coa[m] + 5 nad[m] + 3 fad[m] + lneldccoa[m]  => 5 h[m] + 5 accoa[m] + 5 nadh[m] + 3 fadh2[m] + occoa[m] 	forward	NaN	-32.7	130.5	NaN	NaN	-432.5	279.1
FAOXC183803m	FAOXC183803m	5 h2o[m] + 5 coa[m] + 5 nad[m] + 2 fad[m] + lnlncacoa[m]  => 5 h[m] + 5 accoa[m] + 5 nadh[m] + 2 fadh2[m] + occoa[m] 	forward	NaN	-80.4	68.8	NaN	NaN	-450.5	187.7
FAOXC183806m	FAOXC183806m	5 h2o[m] + 5 coa[m] + 5 nad[m] + lnlncgcoa[m] + 2 o2[m]  => 5 h[m] + 5 accoa[m] + 5 nadh[m] + occoa[m] + 2 h2o2[m] 	forward	NaN	-298.0	-159.8	NaN	NaN	-631.4	-39.9
FAOXC2051843m	FAOXC2051843m	h2o[m] + coa[m] + nad[m] + tmndnccoa[m]  => h[m] + accoa[m] + nadh[m] + strdnccoa[m] 	forward	NaN	-37.0	-9.0	NaN	NaN	-122.9	26.6
FAOXC2242046m	FAOXC2242046m	h2o[m] + coa[m] + nad[m] + fad[m] + adrncoa[m]  => h[m] + accoa[m] + nadh[m] + fadh2[m] + arachdcoa[m] 	forward	NaN	11.3	52.0	NaN	NaN	-104.3	117.4
FAOXC2251836m	FAOXC2251836m	2 h2o[m] + 2 coa[m] + 2 nad[m] + dcsptn1coa[m]  => 2 h[m] + 2 accoa[m] + 2 nadh[m] + lnlncgcoa[m] 	forward	NaN	-74.0	-18.1	NaN	NaN	-216.1	23.5
ACOAD10m	ACOAD10m	fad[m] + 2mbcoa[m]  => fadh2[m] + 2mb2coa[m] 	forward	NaN	29.6	62.1	NaN	NaN	-29.8	121.4
PPCOAOm	PPCOAOm	fad[m] + ppcoa[m]  => fadh2[m] + prpncoa[m] 	forward	NaN	16.3	48.4	NaN	NaN	-43.1	107.8
FAOXC140	FAOXC140	6 h2o[m] + 6 coa[m] + 6 nad[m] + 6 fad[m] + tdcoa[m]  => 6 h[m] + 7 accoa[m] + 6 nadh[m] + 6 fadh2[m] 	forward	NaN	86.3	330.7	NaN	NaN	-458.7	574.3
FAOXC161802m	FAOXC161802m	4 h2o[m] + 4 coa[m] + 4 nad[m] + 3 fad[m] + hdd2coa[m]  => 4 h[m] + 4 accoa[m] + 4 nadh[m] + 3 fadh2[m] + occoa[m] 	forward	NaN	7.8	149.0	NaN	NaN	-335.8	291.6
FAOXC1811601m	FAOXC1811601m	5 h2o[m] + 5 coa[m] + 5 nad[m] + 4 fad[m] + od2coa[m]  => 5 h[m] + 5 accoa[m] + 5 nadh[m] + 4 fadh2[m] + occoa[m] 	forward	NaN	19.3	200.8	NaN	NaN	-410.2	379.1
FAOXC1811602m	FAOXC1811602m	5 h2o[m] + 5 coa[m] + 5 nad[m] + 4 fad[m] + vacccoa[m]  => 5 h[m] + 5 accoa[m] + 5 nadh[m] + 4 fadh2[m] + occoa[m] 	forward	NaN	12.7	194.5	NaN	NaN	-416.8	372.7
FAOXC18480m	FAOXC18480m	5 h2o[m] + 5 coa[m] + 5 nad[m] + fad[m] + strdnccoa[m]  => 5 h[m] + 5 accoa[m] + 5 nadh[m] + fadh2[m] + occoa[m] 	forward	NaN	-131.0	10.1	NaN	NaN	-471.4	99.3
FAOXC200180m	FAOXC200180m	h2o[m] + coa[m] + nad[m] + fad[m] + arachcoa[m]  => h[m] + accoa[m] + nadh[m] + fadh2[m] + stcoa[m] 	forward	NaN	11.3	52.0	NaN	NaN	-104.3	117.4
FAOXC2031836m	FAOXC2031836m	h2o[m] + coa[m] + nad[m] + fad[m] + dlnlcgcoa[m]  => h[m] + accoa[m] + nadh[m] + fadh2[m] + lnlncgcoa[m] 	forward	NaN	11.3	52.0	NaN	NaN	-104.3	117.4
FAOXC204184m	FAOXC204184m	h2o[m] + coa[m] + nad[m] + fad[m] + eicostetcoa[m]  => h[m] + accoa[m] + nadh[m] + fadh2[m] + strdnccoa[m] 	forward	NaN	11.3	52.0	NaN	NaN	-104.3	117.4
FAOXC2252053m	FAOXC2252053m	h2o[m] + coa[m] + nad[m] + o2[m] + dcsptn1coa[m]  => h[m] + accoa[m] + nadh[m] + h2o2[m] + tmndnccoa[m] 	forward	NaN	-94.6	-65.2	NaN	NaN	-191.9	0.7
FAOXC226	FAOXC226	10 h2o[m] + 10 coa[m] + 10 nad[m] + 4 fad[m] + c226coa[m]  => 10 h[m] + 11 accoa[m] + 10 nadh[m] + 4 fadh2[m] 	forward	NaN	-142.2	156.3	NaN	NaN	-852.7	364.4
FAOXC226205m	FAOXC226205m	h2o[m] + coa[m] + nad[m] + c226coa[m]  => h[m] + accoa[m] + nadh[m] + tmndnccoa[m] 	forward	NaN	-37.0	-9.0	NaN	NaN	-122.9	26.6
FAOXC80	FAOXC80	3 h2o[m] + 3 coa[m] + 3 nad[m] + 3 fad[m] + occoa[m]  => 3 h[m] + 4 accoa[m] + 3 nadh[m] + 3 fadh2[m] 	forward	NaN	52.5	174.7	NaN	NaN	-234.9	311.3
FAOXC180	FAOXC180	h2o[m] + coa[m] + nad[m] + fad[m] + stcoa[m]  => h[m] + accoa[m] + nadh[m] + fadh2[m] + pmtcoa[m] 	forward	NaN	11.3	52.0	NaN	NaN	-104.3	117.4
FAOXC204	FAOXC204	9 h2o[m] + 9 coa[m] + 9 nad[m] + 5 fad[m] + arachdcoa[m]  => 9 h[m] + 10 accoa[m] + 9 nadh[m] + 5 fadh2[m] 	forward	NaN	-59.0	228.5	NaN	NaN	-743.0	460.3
ACOAD1fm	ACOAD1fm	fad[m] + btcoa[m]  => fadh2[m] + b2coa[m] 	forward	NaN	39.5	72.0	NaN	NaN	-19.9	131.4
ACS2	ACS2	atp[c] + coa[c] + ppa[c]  => amp[c] + ppi[c] + ppcoa[c] 	forward	NaN	-25.7	-5.0	NaN	NaN	-75.8	38.8
ACCOAL	ACCOAL	atp[c] + coa[c] + ppa[c]  => adp[c] + pi[c] + ppcoa[c] 	forward	NaN	-13.6	6.8	NaN	NaN	-65.6	51.3
ACS	ACS	atp[c] + coa[c] + ac[c]  => amp[c] + ppi[c] + accoa[c] 	forward	NaN	-14.6	7.7	NaN	NaN	-64.7	51.5
ACCOALm	ACCOALm	atp[m] + coa[m] + ppa[m]  => ppcoa[m] + amp[m] + ppi[m] 	forward	NaN	-23.0	-2.3	NaN	NaN	-111.5	34.6
ACSm	ACSm	atp[m] + coa[m] + ac[m]  => accoa[m] + amp[m] + ppi[m] 	forward	NaN	-11.9	10.4	NaN	NaN	-100.4	47.3
ACACT10m	ACACT10m	coa[m] + 2maacoa[m]  <=> accoa[m] + ppcoa[m] 	reversible	NaN	-1.8	16.6	NaN	NaN	-58.7	50.2
ACACT1rm	ACACT1rm	2 accoa[m]  <=> coa[m] + aacoa[m] 	reversible	NaN	11.2	29.5	NaN	NaN	-22.4	86.4
ACACT1	ACACT1	2 accoa[c]  => coa[c] + aacoa[c] 	forward	NaN	15.2	33.5	NaN	NaN	-29.5	81.4
ACACT1r	ACACT1r	2 accoa[c]  <=> coa[c] + aacoa[c] 	reversible	NaN	15.2	33.5	NaN	NaN	-29.5	81.4
ACACT1x	ACACT1x	2 accoa[x]  => coa[x] + aacoa[x] 	forward	NaN	16.0	34.3	NaN	NaN	-43.4	93.7
ACHEe	ACHEe	ach[e] + h2o[e]  => ac[e] + chol[e] + h[e] 	forward	NaN	-27.9	-13.8	NaN	NaN	-99.1	4.0
ACITL	ACITL	atp[c] + coa[c] + cit[c]  => accoa[c] + adp[c] + pi[c] + oaa[c] 	forward	NaN	0.5	22.6	NaN	NaN	-93.0	55.3
PCLAD	PCLAD	h[c] + cmusa[c]  => am6sa[c] + co2[c] 	forward	NaN	-6.5	9.7	NaN	NaN	-77.7	22.4
ACONTm	ACONTm	cit[m]  <=> icit[m] 	reversible	NaN	2.9	10.4	NaN	NaN	-26.8	40.1
ACOAO7p	ACOAO7p	pmtcoa[x] + o2[x]  => h2o2[x] + hdd2coa[x] 	forward	NaN	-71.0	-55.8	NaN	NaN	-112.0	4.1
ACOX22x	ACOX22x	0.5 o2[x] + dhcholoylcoa[x] + fadh2[x]  => fad[x] + thcholoylcoa[x] 	forward	NaN	-229.7	-196.7	NaN	NaN	-274.0	-116.3
ACOX2x	ACOX2x	o2[x] + fadh2[x] + cholcoas[x]  => fad[x] + cholcoads[x] + 2 h2o[x] 	forward	NaN	-385.4	-348.9	NaN	NaN	-414.7	-247.4
ACP1(FMN)	ACP1(FMN)	h2o[c] + fmn[c]  => pi[c] + ribflv[c] 	forward	NaN	-13.9	-1.5	NaN	NaN	-61.4	15.1
3NTD7l	3NTD7l	3amp[l] + h2o[l]  => adn[l] + pi[l] 	forward	NaN	-19.3	-7.0	NaN	NaN	-90.5	10.9
LAPCOAl	LAPCOAl	h2o[l] + coa[l]  => pi[l] + dpcoa[l] 	forward	NaN	-19.6	-7.2	NaN	NaN	-90.8	10.6
NTD2l	NTD2l	h2o[l] + ump[l]  => pi[l] + uri[l] 	forward	NaN	-15.7	-3.4	NaN	NaN	-86.9	14.5
NTD3l	NTD3l	h2o[l] + dcmp[l]  => pi[l] + dcyt[l] 	forward	NaN	-15.7	-3.4	NaN	NaN	-86.9	14.5
NTD4l	NTD4l	h2o[l] + cmp[l]  => pi[l] + cytd[l] 	forward	NaN	-15.7	-3.4	NaN	NaN	-86.9	14.5
NTD5l	NTD5l	h2o[l] + dtmp[l]  => pi[l] + thymd[l] 	forward	NaN	-15.7	-3.4	NaN	NaN	-86.9	14.5
NTD6l	NTD6l	h2o[l] + damp[l]  => pi[l] + dad-2[l] 	forward	NaN	-21.4	-9.1	NaN	NaN	-92.7	8.7
NTD7l	NTD7l	h2o[l] + amp[l]  => adn[l] + pi[l] 	forward	NaN	-21.4	-9.1	NaN	NaN	-92.7	8.7
NTD8l	NTD8l	h2o[l] + dgmp[l]  => pi[l] + dgsn[l] 	forward	NaN	-15.7	-3.4	NaN	NaN	-86.9	14.5
NTD9l	NTD9l	h2o[l] + gmp[l]  => pi[l] + gsn[l] 	forward	NaN	-15.7	-3.4	NaN	NaN	-86.9	14.5
FACOAL161	FACOAL161	atp[c] + coa[c] + hdcea[c]  <=> amp[c] + ppi[c] + hdcoa[c] 	reversible	NaN	-38.8	-18.1	NaN	NaN	-88.9	25.7
FACOAL1812	FACOAL1812	atp[c] + coa[c] + vacc[c]  <=> amp[c] + ppi[c] + vacccoa[c] 	reversible	NaN	-38.8	-18.1	NaN	NaN	-88.9	25.7
FACOAL1813	FACOAL1813	atp[c] + coa[c] + elaid[c]  <=> amp[c] + ppi[c] + od2coa[c] 	reversible	NaN	-45.5	-24.4	NaN	NaN	-95.6	19.4
FACOAL1821	FACOAL1821	atp[c] + coa[c] + lnlc[c]  <=> amp[c] + ppi[c] + lnlccoa[c] 	reversible	NaN	-38.8	-18.1	NaN	NaN	-88.9	25.7
FACOAL1822	FACOAL1822	atp[c] + coa[c] + lneldc[c]  <=> amp[c] + ppi[c] + lneldccoa[c] 	reversible	NaN	-38.8	-18.1	NaN	NaN	-88.9	25.7
FACOAL1831	FACOAL1831	atp[c] + coa[c] + lnlncg[c]  <=> amp[c] + ppi[c] + lnlncgcoa[c] 	reversible	NaN	-38.8	-18.1	NaN	NaN	-88.9	25.7
FACOAL1832	FACOAL1832	atp[c] + coa[c] + lnlnca[c]  <=> amp[c] + ppi[c] + lnlncacoa[c] 	reversible	NaN	-38.8	-18.1	NaN	NaN	-88.9	25.7
FACOAL184	FACOAL184	atp[c] + coa[c] + strdnc[c]  <=> amp[c] + ppi[c] + strdnccoa[c] 	reversible	NaN	-38.8	-18.1	NaN	NaN	-88.9	25.7
FACOAL200	FACOAL200	atp[c] + coa[c] + arach[c]  <=> amp[c] + ppi[c] + arachcoa[c] 	reversible	NaN	-38.8	-18.1	NaN	NaN	-88.9	25.7
FACOAL203	FACOAL203	atp[c] + coa[c] + dlnlcg[c]  <=> amp[c] + ppi[c] + dlnlcgcoa[c] 	reversible	NaN	-38.8	-18.1	NaN	NaN	-88.9	25.7
FACOAL204	FACOAL204	atp[c] + coa[c] + arachd[c]  <=> amp[c] + ppi[c] + arachdcoa[c] 	reversible	NaN	-38.8	-18.1	NaN	NaN	-88.9	25.7
FACOAL2042	FACOAL2042	atp[c] + coa[c] + eicostet[c]  <=> amp[c] + ppi[c] + eicostetcoa[c] 	reversible	NaN	-38.8	-18.1	NaN	NaN	-88.9	25.7
FACOAL205	FACOAL205	atp[c] + coa[c] + tmndnc[c]  <=> amp[c] + ppi[c] + tmndnccoa[c] 	reversible	NaN	-38.8	-18.1	NaN	NaN	-88.9	25.7
FACOAL224	FACOAL224	atp[c] + coa[c] + adrn[c]  <=> amp[c] + ppi[c] + adrncoa[c] 	reversible	NaN	-38.8	-18.1	NaN	NaN	-88.9	25.7
FACOAL2251	FACOAL2251	atp[c] + coa[c] + dcsptn1[c]  <=> amp[c] + ppi[c] + dcsptn1coa[c] 	reversible	NaN	-38.8	-18.1	NaN	NaN	-88.9	25.7
FACOAL2252	FACOAL2252	atp[c] + coa[c] + clpnd[c]  <=> amp[c] + ppi[c] + clpndcoa[c] 	reversible	NaN	-38.8	-18.1	NaN	NaN	-88.9	25.7
FACOAL226	FACOAL226	atp[c] + coa[c] + crvnc[c]  <=> amp[c] + ppi[c] + c226coa[c] 	reversible	NaN	-38.8	-18.1	NaN	NaN	-88.9	25.7
FACOAL240	FACOAL240	atp[c] + coa[c] + lgnc[c]  <=> amp[c] + ppi[c] + lgnccoa[c] 	reversible	NaN	-38.8	-18.1	NaN	NaN	-88.9	25.7
FACOAL241	FACOAL241	atp[c] + coa[c] + nrvnc[c]  <=> amp[c] + ppi[c] + nrvnccoa[c] 	reversible	NaN	-38.8	-18.1	NaN	NaN	-88.9	25.7
FACOAL244_1	FACOAL244_1	atp[c] + coa[c] + tettet6[c]  <=> amp[c] + ppi[c] + tettet6coa[c] 	reversible	NaN	23.7	53.4	NaN	NaN	-26.4	97.2
FACOAL245_1	FACOAL245_1	atp[c] + coa[c] + tetpent6[c]  <=> amp[c] + ppi[c] + tetpent6coa[c] 	reversible	NaN	-38.8	-18.1	NaN	NaN	-88.9	25.7
FACOAL245_2	FACOAL245_2	atp[c] + coa[c] + tetpent3[c]  <=> amp[c] + ppi[c] + tetpent3coa[c] 	reversible	NaN	-38.8	-18.1	NaN	NaN	-88.9	25.7
FACOAL246_1	FACOAL246_1	atp[c] + coa[c] + tethex3[c]  <=> amp[c] + ppi[c] + tethex3coa[c] 	reversible	NaN	-19.2	2.6	NaN	NaN	-69.3	46.5
FACOAL260	FACOAL260	atp[c] + coa[c] + hexc[c]  <=> amp[c] + ppi[c] + hexccoa[c] 	reversible	NaN	-38.8	-18.1	NaN	NaN	-88.9	25.7
FACOAL181i	FACOAL181i	atp[c] + coa[c] + ocdcea[c]  => amp[c] + ppi[c] + odecoa[c] 	forward	NaN	-38.8	-18.1	NaN	NaN	-88.9	25.7
FACOAL160i	FACOAL160i	atp[c] + coa[c] + hdca[c]  => amp[c] + ppi[c] + pmtcoa[c] 	forward	NaN	-47.5	-26.8	NaN	NaN	-97.6	17.1
