Abbreviation	Name	dGft0Source	AlbertyAbbreviation	dGft0_Alberty	dHft0_Alberty	Average charge	Average H bound	dGf0_GroupCont	dGft0_GroupCont	dGft0_GroupContUncertainty	chargeMarvin	formulaMarvin
core2[g]	Core 2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
gncore2[g]	GlcNAc-alpha-1,4-Core 2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
acac[c]	acetoacetate	GC	NaN	NaN	NaN	-1.0	5.0	-475.1	-258.3	2.1	-1.0	C4H5O3
atp[c]	ATP(4-)	Keq	atp	-2258.3	NaN	-3.9	12.1	-2819.7	-2267.3	25.5	-3.0	C10H12N5O13P3H
coa[c]	Coenzyme A	Keq	coA	-1726.1	NaN	-4.7	31.3	-3146.7	-1732.6	28.9	-3.0	C21H32N7O16P3SH
aacoa[c]	Acetoacetyl-CoA	Keq	acetoacetylcoA	-1786.4	NaN	-4.0	36.0	-3400.3	-1812.2	30.0	-3.0	C25H36N7O18P3SH
amp[c]	AMP	Keq	amp	-521.6	NaN	-1.9	12.1	-1079.0	-524.2	25.4	-1.0	C10H12N5O7PH
ppi[c]	diphosphate(3-)	Keq	ppi	-1937.4	NaN	-3.1	0.9	-2012.4	-1940.2	4.2	-2.0	H2O7P2
accoa[c]	Acetyl-CoA	Keq	acetylcoA	-1768.4	NaN	-4.0	34.0	-3288.3	-1787.0	29.6	-3.0	C23H34N7O17P3SH
srtn[c]	Serotonin	GC	NaN	NaN	NaN	1.0	13.0	63.4	628.0	13.1	1.0	C10H13N2O
Nacsertn[c]	N-acetylserotonin	GC	NaN	NaN	NaN	-0.0	14.0	-60.4	548.4	14.1	0.0	C12H14N2O2
akg[m]	2-oxoglutarate(2-)	Keq	ketoglutarate	-603.4	NaN	-2.0	4.0	-790.4	-600.3	3.2	-2.0	C5H4O5
h[m]	proton	Keq	NaN	NaN	NaN	1.0	1.0	0.0	7.6	0.0	1.0	H
lys-L[m]	L-Lysine	GC	NaN	NaN	NaN	0.9	14.9	-351.7	371.0	4.7	1.0	C6H15N2O2
nadph[m]	Nicotinamide adenine dinucleotide phosphate - reduced	Keq	nadpred	-1783.1	NaN	-4.0	26.0	-3083.2	-1807.2	35.6	-3.0	C21H26N7O17P3H
h2o[m]	water	Keq	h2o	-140.7	NaN	0.0	2.0	-237.2	-140.7	4.2	0.0	H2O
nadp[m]	Nicotinamide adenine dinucleotide phosphate	Keq	nadpox	-1851.6	NaN	-3.0	25.0	-3105.2	-1872.3	36.4	-2.0	C21H25N7O17P3H
saccrp-L[m]	L-Saccharopine	GC	NaN	NaN	NaN	-1.2	18.8	-961.2	-45.8	9.7	-1.0	C11H19N2O6
L2aadp6sa[m]	L-allysine	GC	NaN	NaN	NaN	-0.2	10.8	-459.5	70.8	3.5	0.0	C6H11NO3
glu-L[m]	L-glutamate(1-)	Keq	glutamate	-312.3	NaN	-1.0	8.0	-686.8	-302.0	3.2	-1.0	C5H8NO4
4abut[m]	gamma-aminobutyric acid	GC	NaN	NaN	NaN	-0.0	9.0	-353.5	80.6	2.9	0.0	C4H9NO2
sucsal[m]	Succinic semialdehyde	GC	NaN	NaN	NaN	-1.0	5.0	-461.4	-220.9	2.2	-1.0	C4H5O3
ala-B[m]	beta-alanine	GC	NaN	NaN	NaN	-0.0	7.0	-360.3	-22.6	2.4	0.0	C3H7NO2
msa[m]	3-oxopropanoate	GC	NaN	NaN	NaN	-1.0	3.0	-468.2	-324.1	1.8	-1.0	C3H3O3
chsterol[c]	cholesterol	GC	NaN	NaN	NaN	0.0	46.0	65.2	2065.8	57.8	0.0	C27H46O
h2o[c]	water	Keq	h2o	-150.2	NaN	0.0	2.0	-237.2	-150.2	4.2	0.0	H2O
adp[c]	ADP	Keq	adp	-1391.1	NaN	-2.9	12.1	-1949.3	-1392.0	25.4	-2.0	C10H12N5O10P2H
chsterol[e]	cholesterol	GC	NaN	NaN	NaN	0.0	46.0	65.2	2120.4	57.8	0.0	C27H46O
pi[c]	hydrogenphosphate	Keq	pi	-1056.0	NaN	-1.9	1.1	-1096.2	-1055.8	4.2	-2.0	HO4P
chsterol[g]	cholesterol	GC	NaN	NaN	NaN	0.0	46.0	65.2	1833.6	57.8	0.0	C27H46O
gchola[c]	glycocholic acid	GC	NaN	NaN	NaN	-1.0	42.0	-822.5	1003.5	59.7	-1.0	C26H42NO6
gchola[e]	glycocholic acid	GC	NaN	NaN	NaN	-1.0	42.0	-822.5	1053.4	59.7	-1.0	C26H42NO6
pchol_hs[c]	Phosphatidylcholine	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
pchol_hs[e]	Phosphatidylcholine	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
5adtststeroneglc[c]	5alpha-Dihydrotestosterone glucuronide	GC	NaN	NaN	NaN	-1.0	37.0	-1023.2	585.4	61.7	-1.0	C25H37O8
5adtststeroneglc[e]	5alpha-Dihydrotestosterone glucuronide	GC	NaN	NaN	NaN	-1.0	37.0	-1023.2	629.3	61.7	-1.0	C25H37O8
ahandrostanglc[c]	3alpha-hydroxy-5beta-androstan-17-one 3-glucosiduronic acid	GC	NaN	NaN	NaN	-1.0	37.0	-1023.2	585.4	61.7	-1.0	C25H37O8
ahandrostanglc[e]	3alpha-hydroxy-5beta-androstan-17-one 3-glucosiduronic acid	GC	NaN	NaN	NaN	-1.0	37.0	-1023.2	629.3	61.7	-1.0	C25H37O8
andrstrnglc[c]	androsterone 3-glucosiduronic acid	GC	NaN	NaN	NaN	-1.0	37.0	-1023.2	585.4	61.7	-1.0	C25H37O8
andrstrnglc[e]	androsterone 3-glucosiduronic acid	GC	NaN	NaN	NaN	-1.0	37.0	-1023.2	629.3	61.7	-1.0	C25H37O8
bildglcur[c]	Bilirubin beta-diglucuronide	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
bildglcur[e]	Bilirubin beta-diglucuronide	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
bilglcur[c]	mono(glucosyluronic acid)bilirubin	GC	NaN	NaN	NaN	-2.0	42.0	-901.2	922.7	61.3	-2.0	C39H42N4O12
bilglcur[e]	mono(glucosyluronic acid)bilirubin	GC	NaN	NaN	NaN	-2.0	42.0	-901.2	972.5	61.3	-2.0	C39H42N4O12
estriolglc[c]	16-Glucuronide-estriol	GC	NaN	NaN	NaN	-1.0	31.0	-1109.2	238.4	38.9	-1.0	C24H31O9
estriolglc[e]	16-Glucuronide-estriol	GC	NaN	NaN	NaN	-1.0	31.0	-1109.2	275.2	38.9	-1.0	C24H31O9
tststeroneglc[c]	testosterone 3-glucosiduronic acid	GC	NaN	NaN	NaN	-1.0	35.0	-948.6	573.0	59.2	-1.0	C25H35O8
tststeroneglc[e]	testosterone 3-glucosiduronic acid	GC	NaN	NaN	NaN	-1.0	35.0	-948.6	614.6	59.2	-1.0	C25H35O8
cholate[c]	cholate	GC	NaN	NaN	NaN	-1.0	39.0	-694.6	1001.0	59.5	-1.0	C24H39O5
cholate[e]	cholate	GC	NaN	NaN	NaN	-1.0	39.0	-694.6	1047.3	59.5	-1.0	C24H39O5
estroneglc[c]	estrone 3-glucosiduronic acid	GC	NaN	NaN	NaN	-1.0	29.0	-915.1	345.6	38.3	-1.0	C24H29O8
estroneglc[e]	estrone 3-glucosiduronic acid	GC	NaN	NaN	NaN	-1.0	29.0	-915.1	380.0	38.3	-1.0	C24H29O8
tchola[c]	taurocholic acid	GC	NaN	NaN	NaN	-1.0	44.0	-985.9	927.2	60.1	-1.0	C26H44NO7S
tchola[e]	taurocholic acid	GC	NaN	NaN	NaN	-1.0	44.0	-985.9	979.4	60.1	-1.0	C26H44NO7S
estradiolglc[c]	17beta-estradiol 3-glucosiduronic acid	GC	NaN	NaN	NaN	-1.0	31.0	-942.5	405.1	38.8	-1.0	C24H31O8
estradiolglc[e]	17beta-estradiol 3-glucosiduronic acid	GC	NaN	NaN	NaN	-1.0	31.0	-942.5	441.9	38.8	-1.0	C24H31O8
prostge1[c]	Prostaglandin E1	GC	NaN	NaN	NaN	-1.0	33.0	-566.0	868.5	10.9	-1.0	C20H33O5
prostge1[e]	Prostaglandin E1	GC	NaN	NaN	NaN	-1.0	33.0	-566.0	907.7	10.9	-1.0	C20H33O5
prostge2[c]	Prostaglandin E2	GC	NaN	NaN	NaN	-1.0	31.0	-472.5	875.1	12.1	-1.0	C20H31O5
prostge2[e]	Prostaglandin E2	GC	NaN	NaN	NaN	-1.0	31.0	-472.5	911.9	12.1	-1.0	C20H31O5
camp[c]	cAMP	GC	NaN	NaN	NaN	-1.0	11.0	-802.9	-325.1	31.8	-1.0	C10H11N5O6P
camp[e]	cAMP	GC	NaN	NaN	NaN	-1.0	11.0	-802.9	-312.0	31.8	-1.0	C10H11N5O6P
35cgmp[c]	3',5'-Cyclic GMP	GC	NaN	NaN	NaN	-1.0	11.0	-1014.0	-536.2	29.8	-1.0	C10H11N5O7P
35cgmp[e]	3',5'-Cyclic GMP	GC	NaN	NaN	NaN	-1.0	11.0	-1014.0	-523.2	29.8	-1.0	C10H11N5O7P
fucgalacglcgalgluside_hs[g]	Type IH glycolipid	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
udpacgal[g]	UDP-N-acetyl-D-galactosamine	GC	NaN	NaN	NaN	-2.0	25.0	-3167.2	-2208.7	27.1	-2.0	C17H25N3O17P2
acgalfucgalacglcgalgluside_hs[g]	Type IA glycolipid	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
galfucgalacglcgalgluside_hs[g]	Type IB glycolipid	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
fuc12gal14acglcgalgluside_hs[g]	Type IIH glycolipid	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
galfuc12gal14acglcgalgluside_hs[g]	(Gal)3 (Glc)1 (GlcNAc)1 (LFuc)1 (Cer)1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
acgalfuc12gal14acglcgalgluside_hs[g]	(Gal)2 (GalNAc)1 (Glc)1 (GlcNAc)1 (LFuc)1 (Cer)1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
fucgalacgalfuc12gal14acglcgalgluside_hs[g]	Type IIIH glycolipid	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
acgalfucgalacgalfuc12gal14acglcgalgluside_hs[g]	Type IIIA glycolipid	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
fucgalacglcgal14acglcgalgluside_hs[g]	VI2Fuc-nLc6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
acgalfucgalacglcgal14acglcgalgluside_hs[g]	(Gal)3 (GalNAc)1 (Glc)1 (GlcNAc)2 (LFuc)1 (Cer)1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
fucgalacgalfucgalacglcgal14acglcgalgluside_hs[g]	(Gal)4 (GalNAc)1 (Glc)1 (GlcNAc)2 (LFuc)2 (Cer)1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
acgalfucgalacgalfucgalacglcgal14acglcgalgluside_hs[g]	Type IIIAb	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
galfucgalacglcgal14acglcgalgluside_hs[g]	(Gal)4 (Glc)1 (GlcNAc)2 (LFuc)1 (Cer)1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
fucfucgalacglcgalacglcgal14acglcgalgluside_hs[g]	(Gal)4 (Glc)1 (GlcNAc)3 (LFuc)2 (Cer)1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
galgalfucfucgalacglcgalacglcgal14acglcgalgluside_hs[g]	(Gal)6 (Glc)1 (GlcNAc)3 (LFuc)2 (Cer)1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
mma[c]	Methylamine	GC	NaN	NaN	NaN	1.0	6.0	-40.0	220.2	4.2	1.0	CH6N
o2[c]	dioxygen	Keq	o2aq	16.4	NaN	0.0	0.0	16.4	16.4	4.2	0.0	O2
fald[c]	formaldehyde	GC	NaN	NaN	NaN	0.0	2.0	-130.6	-43.6	4.2	0.0	CH2O
h2o2[c]	hydrogen peroxide	Keq	h2o2aq	-47.0	NaN	0.0	2.0	-134.1	-47.1	4.2	0.0	H2O2
nh4[c]	ammonium	Keq	ammonia	93.9	NaN	1.0	4.0	-79.4	93.7	4.2	1.0	H4N
3odcoa[x]	3-Oxodecanoyl-CoA	GC	NaN	NaN	NaN	-4.0	48.0	-3359.6	-1306.6	31.0	-3.0	C31H48N7O18P3SH
coa[x]	Coenzyme A	Keq	coA	-1763.3	NaN	-4.6	31.4	-3146.7	-1770.6	28.9	-3.0	C21H32N7O16P3SH
accoa[x]	Acetyl-CoA	Keq	acetylcoA	-1808.8	NaN	-4.0	34.0	-3288.3	-1827.4	29.6	-3.0	C23H34N7O17P3SH
occoa[x]	Octanoyl-CoA (n-C8:0CoA)	GC	NaN	NaN	NaN	-4.0	46.0	-3247.6	-1279.1	30.5	-3.0	C29H46N7O17P3SH
3oddcoa[x]	3-Oxododecanoyl-CoA	GC	NaN	NaN	NaN	-4.0	52.0	-3346.1	-1123.8	31.5	-3.0	C33H52N7O18P3SH
dcacoa[x]	Decanoyl-CoA (n-C10:0CoA)	GC	NaN	NaN	NaN	-4.0	50.0	-3234.0	-1096.3	31.0	-3.0	C31H50N7O17P3SH
3otdcoa[x]	3-Oxotetradecanoyl-CoA	GC	NaN	NaN	NaN	-4.0	56.0	-3332.5	-941.0	32.1	-3.0	C35H56N7O18P3SH
ddcacoa[x]	Dodecanoyl-CoA (n-C12:0CoA)	GC	NaN	NaN	NaN	-4.0	54.0	-3220.5	-913.5	31.5	-3.0	C33H54N7O17P3SH
3ohdcoa[x]	3-Oxohexadecanoyl-CoA	GC	NaN	NaN	NaN	-4.0	60.0	-3319.0	-758.2	32.7	-3.0	C37H60N7O18P3SH
tdcoa[x]	Tetradecanoyl-CoA (n-C14:0CoA)	GC	NaN	NaN	NaN	-4.0	58.0	-3206.9	-730.8	32.1	-3.0	C35H58N7O17P3SH
3ohodcoa[x]	3-Oxooctadecanoyl-CoA	GC	NaN	NaN	NaN	-4.0	64.0	-3305.4	-575.5	33.3	-3.0	C39H64N7O18P3SH
pmtcoa[x]	Palmitoyl-CoA (n-C16:0CoA)	GC	NaN	NaN	NaN	-4.0	62.0	-3193.4	-548.0	32.7	-3.0	C37H62N7O17P3SH
3ohxccoa[x]	3-Oxohexacosyl-CoA	GC	NaN	NaN	NaN	-4.0	80.0	-3251.2	155.7	36.4	-3.0	C47H80N7O18P3SH
ttccoa[x]	tetracosanoyl-CoA  (n-C24:0CoA)	GC	NaN	NaN	NaN	-4.0	78.0	-3139.1	183.1	35.8	-3.0	C45H78N7O17P3SH
hco3[c]	hydrogencarbonate	GC	NaN	NaN	NaN	-1.0	1.0	-586.9	-544.2	4.2	-1.0	CHO3
malcoa[c]	Malonyl-CoA	GC	NaN	NaN	NaN	-5.0	33.0	-3613.9	-2162.8	29.6	-4.0	C24H33N7O19P3SH
accoa[m]	Acetyl-CoA	Keq	acetylcoA	-1606.9	NaN	-4.0	34.0	-3288.3	-1625.5	29.6	-3.0	C23H34N7O17P3SH
atp[m]	ATP(4-)	Keq	atp	-2201.1	NaN	-4.0	12.0	-2819.7	-2210.2	25.5	-3.0	C10H12N5O13P3H
hco3[m]	hydrogencarbonate	GC	NaN	NaN	NaN	-1.0	1.0	-586.9	-539.4	4.2	-1.0	CHO3
adp[m]	ADP	Keq	adp	-1333.9	NaN	-3.0	12.0	-1949.3	-1334.7	25.4	-2.0	C10H12N5O10P2H
malcoa[m]	Malonyl-CoA	GC	NaN	NaN	NaN	-5.0	33.0	-3613.9	-2006.0	29.6	-4.0	C24H33N7O19P3SH
pi[m]	hydrogenphosphate	Keq	pi	-1050.9	NaN	-2.0	1.0	-1096.2	-1050.9	4.2	-2.0	HO4P
coa[m]	Coenzyme A	Keq	coA	-1578.1	NaN	-4.9	31.1	-3146.7	-1581.3	28.9	-3.0	C21H32N7O16P3SH
dmnoncoa[m]	4,8 dimethylnonanoyl-CoA	GC	NaN	NaN	NaN	-4.0	52.0	-3242.4	-711.3	30.8	-3.0	C32H52N7O17P3SH
nad[m]	Nicotinamide adenine dinucleotide	Keq	nadox	-962.2	NaN	-1.0	26.0	-2216.0	-962.2	36.5	-1.0	C21H26N7O14P2
dmhptcoa[m]	2,6 dimethylheptanoyl-CoA	GC	NaN	NaN	NaN	-4.0	48.0	-3256.0	-917.8	30.4	-3.0	C30H48N7O17P3SH
nadh[m]	Nicotinamide adenine dinucleotide - reduced	Keq	nadred	-893.6	NaN	-2.0	27.0	-2194.0	-894.2	35.7	-2.0	C21H27N7O14P2
fad[m]	Flavin adenine dinucleotide oxidized	Keq	fadox	-662.5	NaN	-2.0	31.0	-2155.3	-674.7	45.0	-2.0	C27H31N9O15P2
hpdcacoa[m]	heptadecanoyl coa	GC	NaN	NaN	NaN	-4.0	64.0	-3186.6	-76.6	33.1	-3.0	C38H64N7O17P3SH
fadh2[m]	Flavin adenine dinucleotide reduced	Keq	fadred	-604.9	NaN	-2.0	33.0	-2252.0	-666.8	42.7	-2.0	C27H33N9O15P2
ppcoa[m]	Propanoyl-CoA	Keq	propanoylcoA	-1509.2	NaN	-4.0	36.0	-3281.5	-1522.3	29.7	-3.0	C24H36N7O17P3SH
ibcoa[m]	Isobutyryl-CoA	GC	NaN	NaN	NaN	-4.0	38.0	-3282.3	-1426.6	29.8	-3.0	C25H38N7O17P3SH
2mp2coa[m]	2-Methylprop-2-enoyl-CoA	GC	NaN	NaN	NaN	-4.0	36.0	-3200.3	-1441.1	29.9	-3.0	C25H36N7O17P3SH
ptdcacoa[m]	pentadecanoyl Coenzyme A	GC	NaN	NaN	NaN	-4.0	60.0	-3200.1	-283.1	32.4	-3.0	C36H60N7O17P3SH
pmtcoa[m]	Palmitoyl-CoA (n-C16:0CoA)	GC	NaN	NaN	NaN	-4.0	62.0	-3193.4	-179.8	32.7	-3.0	C37H62N7O17P3SH
occoa[m]	Octanoyl-CoA (n-C8:0CoA)	GC	NaN	NaN	NaN	-4.0	46.0	-3247.6	-1005.9	30.5	-3.0	C29H46N7O17P3SH
hdcoa[m]	Hexadecenoyl-CoA (n-C16:1CoA)	GC	NaN	NaN	NaN	-4.0	60.0	-3099.8	-182.8	32.4	-3.0	C37H60N7O17P3SH
odecoa[m]	Octadecenoyl-CoA (n-C18:1CoA)	GC	NaN	NaN	NaN	-4.0	64.0	-3086.2	23.8	33.0	-3.0	C39H64N7O17P3SH
lnlccoa[m]	linoleic coenzyme A	GC	NaN	NaN	NaN	-4.0	62.0	-2992.7	20.8	33.1	-3.0	C39H62N7O17P3SH
lneldccoa[m]	linoelaidyl coenzyme A	GC	NaN	NaN	NaN	-4.0	62.0	-2992.7	20.8	33.1	-3.0	C39H62N7O17P3SH
lnlncacoa[m]	alpha-Linolenoyl-CoA	GC	NaN	NaN	NaN	-4.0	60.0	-2899.1	17.9	33.8	-3.0	C39H60N7O17P3SH
lnlncgcoa[m]	gamma-linolenoyl-CoA	GC	NaN	NaN	NaN	-4.0	60.0	-2899.1	17.9	33.8	-3.0	C39H60N7O17P3SH
o2[m]	dioxygen	Keq	o2aq	16.4	NaN	0.0	0.0	16.4	16.4	4.2	0.0	O2
h2o2[m]	hydrogen peroxide	Keq	h2o2aq	-37.5	NaN	0.0	2.0	-134.1	-37.6	4.2	0.0	H2O2
tmndnccoa[m]	timnodonyl coenzyme A	GC	NaN	NaN	NaN	-4.0	60.0	-2698.4	218.6	37.0	-3.0	C41H60N7O17P3SH
strdnccoa[m]	stearidonyl coenzyme A	GC	NaN	NaN	NaN	-4.0	58.0	-2805.5	15.0	35.0	-3.0	C39H58N7O17P3SH
adrncoa[m]	adrenyl coenzyme A	GC	NaN	NaN	NaN	-4.0	66.0	-2778.4	428.0	36.0	-3.0	C43H66N7O17P3SH
arachdcoa[m]	C20:4-CoA	GC	NaN	NaN	NaN	-4.0	62.0	-2792.0	221.5	35.4	-3.0	C41H62N7O17P3SH
dcsptn1coa[m]	docosa-4,7,10,13,16-pentaenoyl coenzyme A	GC	NaN	NaN	NaN	-4.0	64.0	-2684.9	425.1	37.5	-3.0	C43H64N7O17P3SH
2mbcoa[m]	2-Methylbutanoyl-CoA	GC	NaN	NaN	NaN	-4.0	40.0	-3275.5	-1323.3	29.9	-3.0	C26H40N7O17P3SH
2mb2coa[m]	trans-2-Methylbut-2-enoyl-CoA	GC	NaN	NaN	NaN	-4.0	38.0	-3190.8	-1335.1	30.0	-3.0	C26H38N7O17P3SH
prpncoa[m]	Propenoyl-CoA	GC	NaN	NaN	NaN	-4.0	34.0	-3197.2	-1534.4	29.8	-3.0	C24H34N7O17P3SH
tdcoa[m]	Tetradecanoyl-CoA (n-C14:0CoA)	GC	NaN	NaN	NaN	-4.0	58.0	-3206.9	-386.4	32.1	-3.0	C35H58N7O17P3SH
hdd2coa[m]	trans-Hexadec-2-enoyl-CoA	GC	NaN	NaN	NaN	-4.0	60.0	-3106.3	-189.3	32.4	-3.0	C37H60N7O17P3SH
od2coa[m]	trans-Octadec-2-enoyl-CoA	GC	NaN	NaN	NaN	-4.0	64.0	-3092.7	17.3	33.0	-3.0	C39H64N7O17P3SH
vacccoa[m]	vaccenyl coenzyme A	GC	NaN	NaN	NaN	-4.0	64.0	-3086.2	23.8	33.0	-3.0	C39H64N7O17P3SH
arachcoa[m]	arachidyl coenzyme A	GC	NaN	NaN	NaN	-4.0	70.0	-3166.2	233.2	34.2	-3.0	C41H70N7O17P3SH
stcoa[m]	Stearoyl-CoA (n-C18:0CoA)	GC	NaN	NaN	NaN	-4.0	66.0	-3179.8	26.7	33.4	-3.0	C39H66N7O17P3SH
dlnlcgcoa[m]	dihomo-gamma-linolenyl coenzyme A	GC	NaN	NaN	NaN	-4.0	64.0	-2885.5	224.4	34.3	-3.0	C41H64N7O17P3SH
eicostetcoa[m]	eicosatetranoyl coenzyme A	GC	NaN	NaN	NaN	-4.0	62.0	-2792.0	221.5	35.4	-3.0	C41H62N7O17P3SH
c226coa[m]	cervonyl coenzyme A	GC	NaN	NaN	NaN	-4.0	62.0	-2591.3	422.2	39.4	-3.0	C43H62N7O17P3SH
btcoa[m]	Butanoyl-CoA	GC	NaN	NaN	NaN	-4.0	38.0	-3282.3	-1426.6	29.8	-3.0	C25H38N7O17P3SH
b2coa[m]	Crotonoyl-CoA	GC	NaN	NaN	NaN	-4.0	36.0	-3187.6	-1428.4	29.9	-3.0	C25H36N7O17P3SH
ppa[c]	propionate	GC	NaN	NaN	NaN	-1.0	5.0	-356.2	-139.5	1.5	-1.0	C3H5O2
ppcoa[c]	Propanoyl-CoA	Keq	propanoylcoA	-1680.2	NaN	-4.0	36.0	-3281.5	-1693.3	29.7	-3.0	C24H36N7O17P3SH
ac[c]	acetate	Keq	acetate	-239.6	NaN	-1.0	3.0	-369.4	-239.7	4.2	-1.0	C2H3O2
ppa[m]	propionate	GC	NaN	NaN	NaN	-1.0	5.0	-356.2	-115.7	1.5	-1.0	C3H5O2
amp[m]	AMP	Keq	amp	-464.5	NaN	-2.0	12.0	-1079.0	-467.1	25.4	-1.0	C10H12N5O7PH
ppi[m]	diphosphate(3-)	Keq	ppi	-1933.8	NaN	-3.4	0.6	-2012.4	-1939.7	4.2	-2.0	H2O7P2
ac[m]	acetate	Keq	acetate	-225.3	NaN	-1.0	3.0	-369.4	-225.4	4.2	-1.0	C2H3O2
2maacoa[m]	2-Methyl-3-acetoacetyl-CoA	GC	NaN	NaN	NaN	-4.0	38.0	-3401.1	-1545.4	30.0	-3.0	C26H38N7O18P3SH
aacoa[m]	Acetoacetyl-CoA	Keq	acetoacetylcoA	-1615.4	NaN	-4.0	36.0	-3400.3	-1641.6	30.0	-3.0	C25H36N7O18P3SH
