rxns,mets,metName,platform,mean,SD,mean_oligomycin,sd_oligomycin,mean_rotenone,sd_rotenone,mean_galactose,sd_galactose
EX_octa[e],octa[e],Octanoate (N-C8:0),DmPABr_2D,0.0310555271449479,0.0354243432891273,0.0176119809890639,0.0154942743629743,0.0213536425000996,0.0503061351767269,0.0470684495540486,0.0322439857521193
EX_orn[e],orn[e],Ornithine,BzCl,32.8309576642372,7.46528639254524,31.4831355325436,10.4547717334292,23.6720308211432,14.0500299758019,11.6949211944102,2.19815858099676
EX_phe_L[e],phe_L[e],L-Phenylalanine,BzCl,0.162010024811983,2.24350382883256,-0.458329418904424,5.39988905787339,-2.1407436111147,5.86524637991938,-1.12908680016733,1.75375580571367
EX_pro_L[e],pro_L[e],L-Proline,AccQ-Tag LC-MS,1.34483748201875,0.383458216394728,0,0,0,0,0,0
EX_ptrc[e],ptrc[e],Putrescine,BzCl,0.7600081074778,0.886820904556415,-0.40933566287697,1.36491588890322,-0.123896163633883,1.68365613691563,-0.50368794781208,0.949643577803844
EX_pyr[e],pyr[e],Pyruvate,GC-MS,-0.141723429088186,0.591380609091722,0,0,0,0,0,0
EX_ser_L[e],ser_L[e],L-Serine,AccQ-Tag LC-MS,3.3230451032284,0.533004400234918,0,0,0,0,0,0
EX_succ[e],succ[e],Succinate,GC-MS,0.197026721153646,0.0433413831556961,0,0,0,0,0,0
EX_taur[e],taur[e],Taurine,BzCl,0.010927177082058,0.00867042456088679,0.0533934221683455,0.0184971147849811,0.0465686738544536,0.0226590308107108,0.00778115812728081,0.00428273346179907
EX_thr_L[e],thr_L[e],L-Threonine,AccQ-Tag LC-MS,0.425140618156267,0.751422410548271,0,0,0,0,0,0
EX_trp_L[e],trp_L[e],L-Tryptophan,BzCl,-0.35363909496725,0.482086152028594,-0.242291495416374,0.877046918130726,-0.409773179690565,0.892799979271124,-0.561791518017569,0.307507550557077
EX_tyr_L[e],tyr_L[e],L-Tyrosine,BzCl,-2.33057327351847,3.20387665527528,-12.826100540002,7.16355572703147,-15.7995289676429,6.65173927562598,-1.19152852727548,2.05623494510187
EX_ura[e],ura[e],Uracil,GC-MS,0.0118349473009224,0.00480606135403725,0,0,0,0,0,0
EX_val_L[e],val_L[e],L-Valine,BzCl,-7.19203685165109,4.52663983749689,-4.79908738251291,5.01926575669612,-5.59004951389575,6.24532744751271,1.35660492358158,4.08470922920872
