^SAMPLE = GSM1126445
!Sample_title = Ecoli_wild-type_repA_Aerobic
!Sample_geo_accession = GSM1126445
!Sample_status = Public on Jun 20 2013
!Sample_submission_date = Apr 19 2013
!Sample_last_update_date = Jun 20 2013
!Sample_type = RNA
!Sample_channel_count = 1
!Sample_source_name_ch1 = Escherichia coli MG1655 K-12 WT
!Sample_organism_ch1 = Escherichia coli str. K-12 substr. MG1655star
!Sample_taxid_ch1 = 879462
!Sample_characteristics_ch1 = genotype: Wild-type
!Sample_characteristics_ch1 = phenotype: normal
!Sample_characteristics_ch1 = accession: NC_000913
!Sample_treatment_protocol_ch1 = Cells were treated with a stop solution of Phenol and Ethanol, spun down and flash frozen and stored at -80°C (Khodursky et al, 2003).
!Sample_growth_protocol_ch1 = Escherichia coli MG1655 K-12 WT were grown to mid-log phase (O.D.600nm 0.35) aerobically (70% N2, 5% CO2, 25% O2) at 37°C in MOPS +0.2% glucose media (Neidhardt et al, 1974, Lazazzera et al, 1993).
!Sample_molecule_ch1 = total RNA
!Sample_extract_protocol_ch1 = Total RNA was extracted using a hot phenol method (ref). RNA quality was determined by analysis with an Agilent 2100 bioanalyzer and quantity was determined using a NanoDrop.
!Sample_label_ch1 = Cy3
!Sample_label_protocol_ch1 = Labeling was performed following Roche NimbleGen standard operating protocol. See www.nimblegen.com.
!Sample_hyb_protocol = Hybridzation was performed following Roche NimbleGen standard opperator protocol.  See www.nimblegen.com.
!Sample_scan_protocol = Scanning was performed using an Axon GenePix scanner at 5 µM resolution and PMT of 480.
!Sample_description = This sample is of wild-type Escherichia coli MG1655 K-12, aerobic growth conditions. It is the first of two wild-type biological replicates used in this experiment, each from separate cultures.
!Sample_data_processing = The raw data (.pair file) was subjected to RMA (Robust Multi-Array Analysis; Irizarry et al. Biostatistics 4(2):249), quantile normalization (Bolstad et al. Bioinformatics 19(2):185), and background correction as implemented in the NimbleScan software package, version 2.4.27 (Roche NimbleGen, Inc.).
!Sample_platform_id = GPL14649
!Sample_contact_name = Kevin,,Myers
!Sample_contact_email = kmyers2@wisc.edu
!Sample_contact_phone = 608-265-0865
!Sample_contact_institute = University of Wisconsin - Madison
!Sample_contact_address = 425 Henry Mall
!Sample_contact_city = Madison
!Sample_contact_state = WI
!Sample_contact_zip/postal_code = 53706
!Sample_contact_country = USA
!Sample_supplementary_file = ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1126nnn/GSM1126445/suppl/GSM1126445_WT_Aerobic_A_EXP_RMAnorm.calls.gz
!Sample_supplementary_file = ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1126nnn/GSM1126445/suppl/GSM1126445_WT_Aerobic_A_RAW.pair.gz
!Sample_series_id = GSE41189
!Sample_series_id = GSE41195
!Sample_data_row_count = 4254
#ID_REF = 
#VALUE = RMA-normalized, averaged gene-level signal intensity (linear values)
!sample_table_begin
ID_REF	VALUE
b0117071000000112	705.1831
b0118071000000113	12597.0162
b0119071000000114	1444.6924
b0120071000000115	5876.4553
b0121071000000116	8815.5448
b0122071000000117	592.5691
b0123071000000118	1202.6041
b0124071000000119	3678.3094
b0125071000000120	6901.7131
b0126071000000121	8109.7957
b0127071000000122	4128.3511
b0128071000000123	4125.2081
b0129071000000124	588.4231
b0130071000000125	913.0549
b0131071000000126	362.7066
b0132071000000127	707.5027
b0133071000000128	3630.6348
b0134071000000129	4160.8467
b0135071000000130	1145.475
b0136071000000131	416.3612
b0137071000000132	776.9075
b0138071000000133	591.1809
b0139071000000134	342.1632
b0140071000000135	310.9478
b0141071000000136	343.7579
b0142071000000137	439.1358
b0143071000000138	2594.8879
b0144071000000139	461.6953
b0145071000000140	3939.1933
b0146071000000141	395.1544
b0147071000000142	549.5522
b0148071000000143	363.7805
b0149071000000144	369.1116
b0150071000000145	1654.6771
b0151071000000146	453.7777
b0152071000000147	315.7704
b0153071000000148	557.2455
b0154071000000149	2268.0297
b0155071000000150	676.2149
b0156071000000151	2174.9118
b0157071000000152	1304.2053
b0158071000000153	1990.7433
b0159071000000154	1211.4102
b0160071000000155	595.0858
b0161071000000156	715.3417
b0162071000000157	407.5174
b0163071000000158	318.0579
b0164071000000159	2055.5638
b0166071000000160	3802.9501
b0167071000000161	1181.127
b0168071000000162	4400.3379
b0169071000000163	24573.6528
b0170071000000164	9361.5611
b0171071000000165	7520.6809
b0172071000000166	2145.9653
b0173071000000167	829.0375
b0174071000000168	5720.3044
b0175071000000169	4886.8025
b0176071000000170	2302.8102
b0177071000000171	7859.1125
b0178071000000172	4844.8305
b0179071000000173	3821.5935
b0180071000000174	4933.5368
b0181071000000175	1782.5528
b0182071000000176	1086.5705
b0183071000000177	1306.1809
b0184071000000178	1032.0179
b0185071000000179	3501.4246
b0186071000000180	1302.9826
b0187071000000181	592.4654
b0188071000000182	371.988
b0189071000000183	336.426
b0190071000000185	5402.8534
b0191071000000186	1035.436
b0192071000000187	671.2103
b0193071000000188	652.9515
b0194071000000189	1742.3603
b0195071000000190	448.3443
b0196071000000191	4429.9077
b0197071000000192	30146.2852
b0198071000000193	9479.8402
b0199071000000194	7056.1086
b0200071000000195	2737.5963
b0207071000000196	1476.966
b0208071000000197	670.3946
b0209071000000198	867.8919
b0210071000000199	365.881
b0211071000000200	720.2431
b0212071000000201	708.7153
b0213071000000202	556.4752
b0214071000000203	800.335
b0215071000000204	720.6901
b0217071000000205	800.0846
b0218071000000207	466.3734
b0219071000000209	407.5639
b0220071000000210	4032.2532
b0221071000000211	777.3546
b0222071000000212	693.8239
b0223071000000213	908.9847
b0224071000000214	6836.8132
b0225071000000215	706.8875
b0226071000000216	676.9765
b0227071000000217	347.429
b0228071000000218	2289.0408
b0229071000000219	292.2216
b0230071000000220	281.078
b0231071000000221	935.8637
b0232071000000222	805.667
b0233071000000223	713.6872
b0234071000000224	551.2082
b0235071000000225	364.0711
b0236071000000226	350.2421
b0237071000000227	4897.1394
b0238071000000228	3205.9847
b0239071000000229	1230.5752
b0240071000000230	4789.3188
b0241071000000231	460.2193
b0242071000000232	3070.014
b0243071000000233	2228.8319
b0245071000000235	439.2841
b0246071000000236	583.2899
b0247071000000238	331.2383
b0248071000000239	2537.9012
b0249071000000240	1964.0263
b0250071000000241	3103.5504
b0251071000000242	2917.2768
b0252071000000245	906.2581
b0253071000000246	362.6174
b0254071000000247	1716.2048
b0256071000000249	1525.2083
b0258071000000250	505.3741
b0259071000000251	21795.449
b0260071000000252	4556.8417
b0261071000000253	777.8147
b0262071000000254	392.7325
b0263071000000255	834.3287
b0264071000000256	3838.8565
b0265071000000257	5253.7655
b0266071000000259	346.9707
b0267071000000260	332.6076
b0268071000000261	343.0791
b0269071000000262	359.5675
b0270071000000263	386.322
b0271071000000264	295.3449
b0272071000000265	456.3922
b0273071000000266	5467.4217
b0276071000000269	432.3955
b0277071000000270	371.1876
b0278071000000271	295.9014
b0279071000000272	301.3532
b0280071000000273	437.4476
b0281071000000274	1615.2037
b0282071000000275	845.087
b0283071000000276	528.2502
b0284071000000277	606.8302
b0285071000000278	327.3208
b0286071000000279	380.6828
b0287071000000280	12252.9622
b0288071000000281	742.2208
b0289071000000282	433.1122
b0290071000000283	463.7616
b0291071000000284	509.0505
b0292071000000285	419.7989
b0293071000000286	316.3743
b0294071000000287	554.33
b0295071000000288	526.9778
b0296071000000290	592.0236
b0297071000000292	387.0473
b0298071000000293	2233.4967
b0299071000000294	854.7083
b0300071000000295	1015.1152
b0301071000000297	3842.4756
b0303071000000298	511.0628
b0304071000000299	1310.3707
b0305071000000300	362.0692
b0306071000000301	471.7438
b0307071000000302	1478.6562
b0308071000000303	1552.0057
b0310071000000304	494.4231
b0311071000000305	538.4881
b0312071000000306	976.6217
b0313071000000307	359.566
b0314071000000308	808.621
b0315071000000309	607.6109
b0316071000000310	835.3001
b0317071000000311	3570.0295
b0318071000000312	560.2227
b0319071000000313	804.4761
b0320071000000314	522.3626
b0321071000000315	347.0591
b0323071000000316	393.5669
b0324071000000317	491.5506
b0325071000000318	6895.993
b0326071000000319	320.9159
b0327071000000320	441.6465
b0328071000000321	816.6686
b0329071000000322	1952.0905
b0330071000000323	460.6577
b0331071000000324	591.5875
b0333071000000325	373.1136
b0334071000000326	887.4351
b0335071000000327	537.6784
b0336071000000328	14775.2644
b0337071000000329	3611.1539
b0338071000000330	466.8585
b0339071000000331	440.274
b0340071000000332	385.9222
b0341071000000333	360.8914
b0342071000000334	520.3392
b0343071000000335	1831.9631
b0344071000000336	350.5421
b0345071000000337	918.9482
b0346071000000338	776.4618
b0347071000000339	502.3718
b0348071000000340	504.6135
b0349071000000341	562.1599
b0350071000000342	468.2946
b0351071000000343	322.4339
b0352071000000344	376.7017
b0353071000000345	471.6702
b0354071000000346	512.0687
b0355071000000347	310.8845
b0356071000000348	1634.5535
b0357071000000349	3643.2322
b0358071000000350	452.4687
b0360071000000352	2805.7528
b0361071000000353	6129.9588
b0363071000000354	381.4103
b0364071000000355	323.8678
b0365071000000356	517.9363
b0366071000000357	496.9925
b0367071000000358	456.3312
b0368071000000359	521.5474
b0369071000000360	603.4711
b0375071000000364	290.451
b0376071000000365	802.2973
b0377071000000366	390.8481
b0378071000000367	905.2184
b0379071000000368	339.4468
b0380071000000369	1283.0839
b0381071000000370	900.748
b0382071000000371	845.5994
b0383071000000372	1342.9461
b0384071000000373	1051.0379
b0385071000000374	611.3162
b0386071000000375	1398.1766
b0387071000000376	414.3177
b0388071000000377	611.3642
b0389071000000378	2604.5987
b0390071000000379	894.2563
b0391071000000380	1839.1841
b0392071000000381	302.0663
b0393071000000382	580.8595
b0394071000000383	1784.805
b0396071000000384	935.6301
b0397071000000385	887.3516
b0398071000000386	430.0259
b0399071000000387	543.2368
b0400071000000388	471.5338
b0401071000000389	3285.2351
b0402071000000390	1446.3744
b0403071000000391	656.4044
b0404071000000392	450.0135
b0405071000000393	1611.0087
b0406071000000394	10919.9648
b0407071000000395	5128.3735
b0408071000000396	3687.1459
b0409071000000397	3066.774
b0410071000000398	1692.6188
b0411071000000399	2873.8472
b0412071000000400	318.0865
b0413071000000401	2321.9203
b0414071000000402	1989.2278
b0415071000000403	4918.6704
b0416071000000404	4969.0786
b0417071000000405	1097.3261
b0418071000000406	572.7957
b0419071000000407	873.8947
b0420071000000408	912.9047
b0421071000000409	1941.7983
b0422071000000410	4933.5161
b0423071000000411	1098.4828
b0424071000000412	473.8259
b0425071000000413	1138.2026
b0426071000000414	1140.2746
b0427071000000415	436.8765
b0428071000000416	10667.7154
b0429071000000417	23852.7506
b0430071000000418	18117.9104
b0431071000000419	22663.5984
b0432071000000420	39033.6708
b0433071000000421	764.7765
b0434071000000422	1574.6325
b0435071000000423	966.047
b0436071000000424	9689.9505
b0437071000000425	3225.2654
b0438071000000426	2815.6285
b0439071000000427	1832.9507
b0440071000000428	4990.3387
b0441071000000429	2230.7294
b0442071000000430	357.2882
b0443071000000431	937.2374
b0444071000000432	634.4847
b0445071000000433	1500.1774
b0446071000000434	363.1416
b0447071000000435	914.0669
b0448071000000436	303.9149
b0449071000000437	307.9284
b0450071000000438	695.1373
b0451071000000439	7641.3937
b0452071000000440	795.3928
b0453071000000441	438.1407
b0454071000000442	331.824
b0456071000000443	1248.9362
b0457071000000444	474.5724
b0458071000000445	373.8656
b0459071000000446	948.6378
b0460071000000447	2849.3297
b0461071000000448	361.3796
b0462071000000449	3219.3257
b0463071000000450	4680.0868
b0464071000000451	370.2636
b0465071000000452	934.1846
b0466071000000453	701.6632
b0467071000000454	384.3156
b0468071000000455	1139.8525
b0469071000000456	1096.5902
b0470071000000457	317.0174
b0471071000000458	7141.0895
b0472071000000459	1113.747
b0473071000000460	1517.5233
b0474071000000461	8109.8614
b0475071000000462	526.007
b0476071000000463	392.9265
b0477071000000464	1256.4973
b0478071000000465	2556.1223
b0479071000000466	926.8203
b0480071000000467	3752.819
b0481071000000468	838.497
b0482071000000469	722.7295
b0483071000000470	1476.7551
b0484071000000471	587.992
b0485071000000472	1763.7097
b0486071000000473	4406.6901
b0487071000000474	992.9285
b0488071000000475	1790.9436
b0489071000000476	960.5806
b0490071000000477	2382.0819
b0491071000000478	943.6573
b0492071000000479	970.502
b0493071000000480	2134.7697
b0494071000000481	838.7342
b0495071000000482	378.7836
b0496071000000483	1361.2368
b0497071000000484	311.2341
b0498071000000485	357.5969
b0499071000000486	805.4934
b0500071000000487	268.1019
b0502071000000489	888.3054
b0503071000000490	861.4362
b0504071000000491	377.8287
b0505071000000492	1100.824
b0506071000000493	1147.2716
b0507071000000494	472.9218
b0508071000000495	476.6229
b0509071000000496	468.8818
b0511071000000497	2192.5575
b0512071000000498	385.054
b0513071000000499	305.2901
b0514071000000500	1027.0166
b0515071000000501	1617.7684
b0516071000000502	1199.9437
b0517071000000503	505.8789
b0518071000000504	421.1917
b0520071000000506	475.2027
b0521071000000507	679.2056
b0522071000000508	3758.2026
b0523071000000509	712.7922
b0524071000000510	2631.852
b0525071000000511	6235.8659
b0526071000000512	705.7049
b0527071000000513	4540.7098
b0528071000000514	1730.1486
b0529071000000515	1982.061
b0530071000000516	258.2797
b0531071000000517	287.5206
b0532071000000518	492.1725
b0533071000000519	475.1639
b0534071000000520	1027.0779
b0535071000000521	267.2669
b0537071000000522	447.0366
b0539071000000524	1173.0178
b0542071000000526	1017.2207
b0543071000000529	378.3441
b0544071000000530	264.4733
b0545071000000531	606.6026
b0546071000000532	479.7328
b0547071000000534	328.5244
b0548071000000535	353.5228
b0549071000000536	1142.5476
b0550071000000537	510.4333
b0551071000000539	360.105
b0553071000000540	16927.565
b0554071000000542	555.208
b0555071000000543	380.3974
b0556071000000544	489.7566
b0557071000000546	2091.267
b0558071000000547	251.4788
b0559071000000548	300.7438
b0560071000000550	2078.3091
b0561071000000552	337.3409
b0562071000000553	460.2354
b0563071000000554	296.9298
b0564071000000555	270.2944
b0565071000000556	42440.9756
b0566071000000557	385.5975
b0567071000000558	333.3938
b0568071000000559	1138.928
b0569071000000560	353.602
b0570071000000561	436.8589
b0571071000000562	860.7223
b0572071000000563	351.788
b0573071000000564	722.2672
b0574071000000565	419.3365
b0575071000000566	807.9194
b0576071000000567	632.0495
b0577071000000568	1887.3288
b0578071000000569	3550.5294
b0579071000000570	350.6948
b0580071000000571	352.2404
b0581071000000572	1088.9283
b0583071000000575	579.4683
b0584071000000576	490.1916
b0585071000000577	363.1096
b0586071000000579	357.8053
b0587071000000580	450.7306
b0588071000000581	1016.7629
b0589071000000582	335.0846
b0590071000000583	352.6927
b0591071000000584	409.5386
b0592071000000585	389.5694
b0593071000000586	490.0655
b0594071000000587	363.1421
b0595071000000588	506.7588
b0596071000000589	345.2603
b0597071000000590	690.6698
b0598071000000591	3550.9354
b0599071000000593	744.4344
b0600071000000594	780.1047
b0601071000000595	446.0364
b0602071000000596	935.8558
b0603071000000597	286.3239
b0604071000000598	1459.4671
b0605071000000599	12755.6543
b0606071000000600	1786.7215
b0607071000000601	450.5026
b0608071000000602	1673.4828
b0610071000000603	817.7259
b0611071000000604	860.5645
b0612071000000605	1469.0251
b0613071000000606	366.2733
b0614071000000607	312.9717
b0615071000000608	336.3774
b0616071000000609	483.8699
b0617071000000610	345.1721
b0618071000000611	655.5536
b0619071000000612	802.6227
b0620071000000613	420.3448
b0621071000000614	531.7796
b0622071000000615	376.13
b0623071000000616	463.537
b0624071000000617	1320.0289
b0627071000000619	1843.642
b0628071000000620	4478.9759
b0629071000000621	578.1065
b0630071000000622	1446.4543
b0631071000000623	3417.2524
b0632071000000624	4336.0331
b0633071000000625	1851.6533
b0634071000000626	2739.5992
b0635071000000627	550.651
b0636071000000628	1306.5502
b0637071000000629	1375.6059
b0638071000000630	841.5943
b0639071000000631	1453.537
b0640071000000632	924.4498
b0641071000000633	1961.7949
b0642071000000634	7775.6181
b0643071000000635	4874.5266
b0644071000000636	510.84
b0645071000000637	314.9228
b0646071000000638	523.9156
b0647071000000639	494.1137
b0648071000000640	407.2269
b0649071000000641	1291.5366
b0650071000000642	625.5646
b0651071000000643	1883.6778
b0652071000000644	535.5002
b0653071000000645	4834.1017
b0654071000000646	1114.2957
b0655071000000647	3692.5161
b0657071000000649	1076.6154
b0658071000000650	3303.0544
b0659071000000651	2283.342
b0660071000000652	3150.3212
b0661071000000653	613.398
b0662071000000654	679.281
b0674071000000655	4407.2868
b0675071000000656	1781.6741
b0676071000000657	2042.0855
b0677071000000658	866.2364
b0678071000000659	672.4459
b0679071000000660	1250.3635
b0680071000000661	2386.6701
b0681071000000662	482.7636
b0682071000000663	410.5059
b0683071000000664	1014.1893
b0684071000000666	2955.1794
b0685071000000667	756.9938
b0686071000000668	1251.899
b0687071000000669	845.0111
b0688071000000670	1942.1309
b0689071000000671	740.7801
b0691071000000672	382.1573
b0692071000000674	558.9913
b0693071000000675	574.8958
b0694071000000677	554.4808
b0695071000000678	382.4332
b0696071000000679	437.75
b0697071000000680	412.6983
b0698071000000681	640.016
b0699071000000683	278.7289
b0700071000000684	401.6729
b0702071000000685	301.1815
b0703071000000686	719.089
b0704071000000687	393.9395
b0705071000000689	294.6158
b0706071000000690	504.0739
b0707071000000691	1048.4103
b0708071000000692	413.9876
b0709071000000693	2466.2685
b0710071000000694	3511.7804
b0711071000000695	4167.6066
b0712071000000696	5345.2095
b0713071000000697	493.9858
b0714071000000698	1177.6863
b0715071000000699	418.711
b0716071000000700	381.8868
b0717071000000701	343.2202
b0718071000000702	718.6586
b0719071000000703	444.4282
b0720071000000704	33777.4206
b0721071000000705	20540.3183
b0722071000000706	18943.6164
b0723071000000707	7773.4576
b0724071000000708	7059.4246
b0726071000000709	15112.028
b0727071000000710	9585.9936
b0728071000000711	20015.4295
b0729071000000712	8009.8934
b0730071000000713	425.0016
b0731071000000714	668.7466
b0732071000000715	734.0575
b0733071000000716	14928.4509
b0734071000000717	7791.6163
b0735071000000719	6000.048
b0736071000000720	486.6123
b0737071000000721	2669.6167
b0738071000000722	1249.7255
b0739071000000723	591.549
b0740071000000724	9903.4842
b0741071000000725	19449.1397
b0742071000000726	9752.5551
b0750071000000727	12896.8351
b0751071000000728	3532.2131
b0752071000000729	780.5121
b0753071000000730	724.6357
b0754071000000731	19172.0216
b0755071000000732	7279.081
b0756071000000733	2185.1226
b0757071000000734	1081.3361
b0758071000000735	619.0772
b0759071000000736	668.8856
b0760071000000737	1490.1437
b0761071000000738	533.6574
b0762071000000739	437.0631
b0763071000000740	804.0505
b0764071000000741	2305.4278
b0765071000000742	628.8033
b0766071000000743	1097.693
b0767071000000744	5878.1599
b0768071000000745	344.1871
b0769071000000746	312.0076
b0770071000000747	557.0583
b0771071000000748	505.4515
b0772071000000749	2619.2053
b0773071000000750	388.5516
b0774071000000751	1542.3631
b0775071000000752	1803.3623
b0776071000000753	657.8499
b0777071000000754	352.6914
b0778071000000755	691.1287
b0779071000000757	946.7941
b0780071000000758	590.2224
b0781071000000759	455.5345
b0782071000000760	4495.5657
b0783071000000761	1256.0661
b0784071000000762	1159.4818
b0785071000000763	997.4969
b0786071000000764	1912.5235
b0787071000000765	635.4085
b0788071000000766	1932.8748
b0789071000000767	921.2157
b0790071000000768	625.4963
b0791071000000769	1286.2567
b0792071000000770	825.1461
b0793071000000771	570.0327
b0794071000000772	1124.6909
b0795071000000773	809.819
b0796071000000774	437.5845
b0797071000000775	1182.4367
b0798071000000776	1400.2384
b0799071000000777	386.6279
b0800071000000778	764.6264
b0801071000000779	4319.1029
b0802071000000780	414.7046
b0803071000000781	468.0223
b0804071000000782	504.4013
b0805071000000783	369.8045
b0806071000000784	396.9979
b0807071000000785	571.9286
b0808071000000786	401.9372
b0809071000000787	989.3514
b0810071000000788	6560.3071
b0811071000000789	18995.882
b0812071000000790	5178.7181
b0813071000000791	1021.068
b0814071000000792	636.9773
b0815071000000793	408.5329
b0816071000000794	639.2089
b0817071000000795	1967.0508
b0818071000000796	3672.3553
b0819071000000797	1043.223
b0820071000000798	3243.1742
b0821071000000799	532.5883
b0822071000000800	433.1921
b0823071000000801	319.4146
b0824071000000802	433.8264
b0825071000000803	491.1939
b0826071000000804	479.2938
b0827071000000805	499.4775
b0828071000000806	2866.8805
b0829071000000807	936.3701
b0830071000000808	768.1497
b0831071000000809	2280.6047
b0832071000000810	2734.5148
b0833071000000811	381.0849
b0834071000000812	327.9545
b0835071000000813	2014.5451
b0836071000000814	372.2753
b0837071000000815	1246.5748
b0838071000000816	1032.0477
b0839071000000817	3317.0186
b0840071000000818	3389.6001
b0841071000000819	787.7988
b0842071000000820	792.919
b0843071000000821	641.6445
b0844071000000822	1890.0881
b0845071000000823	1254.5987
b0846071000000824	955.8179
b0847071000000825	833.3416
b0848071000000826	381.0471
b0849071000000827	439.7409
b0850071000000828	848.4092
b0851071000000829	7531.976
b0852071000000830	473.4338
b0853071000000831	331.4529
b0854071000000832	7513.2513
b0855071000000833	624.5399
b0856071000000834	1150.9772
b0857071000000835	1130.1626
b0858071000000836	1016.0281
b0859071000000837	412.4073
b0860071000000838	10219.6513
b0861071000000839	3741.612
b0862071000000840	10572.5121
b0863071000000841	6027.5894
b0864071000000842	4215.0717
b0865071000000843	1475.0942
b0866071000000844	854.1926
b0867071000000845	727.1488
b0868071000000846	641.2948
b0869071000000847	558.9407
b0870071000000848	708.7254
b0871071000000849	3451.1038
b0872071000000850	309.1283
b0873071000000851	676.7604
b0874071000000852	3916.9602
b0875071000000853	1552.8096
b0876071000000854	465.6194
b0877071000000855	3225.0545
b0878071000000856	943.14
b0879071000000857	703.0563
b0880071000000858	1386.118
b0881071000000859	7133.9444
b0882071000000860	3658.3526
b0884071000000861	2716.0808
b0885071000000862	1441.9033
b0886071000000863	678.4224
b0887071000000864	1192.4472
b0888071000000865	1777.8009
b0889071000000866	4128.104
b0890071000000867	1896.8418
b0891071000000868	2071.8892
b0892071000000869	530.7295
b0893071000000870	2595.544
b0894071000000871	572.6305
b0895071000000872	538.7808
b0896071000000873	676.798
b0897071000000874	1531.9961
b0898071000000875	1708.9774
b0899071000000876	496.7572
