^SAMPLE = GSM1010240
!Sample_title = Ecoli_wild-type_rep1_Anaerobic
!Sample_geo_accession = GSM1010240
!Sample_status = Public on Jun 20 2013
!Sample_submission_date = Sep 27 2012
!Sample_last_update_date = Jun 20 2013
!Sample_type = RNA
!Sample_channel_count = 1
!Sample_source_name_ch1 = Escherichia coli MG1655 K-12 WT
!Sample_organism_ch1 = Escherichia coli str. K-12 substr. MG1655star
!Sample_taxid_ch1 = 879462
!Sample_characteristics_ch1 = genotype: Wild-type
!Sample_characteristics_ch1 = phenotype: normal
!Sample_characteristics_ch1 = accession: NC_000913
!Sample_treatment_protocol_ch1 = Cells were treated with a stop solution of Phenol and Ethanol, spun down and flash frozen and stored at -80°C (Khodursky et al, 2003).
!Sample_growth_protocol_ch1 = Escherichia coli MG1655 K-12 WT and ∆fnr were grown to mid-log phase (O.D.600nm 0.3) anerobically (95% N2, 5% CO2) at 37°C in MOPS +0.2% glucose media (Neidhardt et al, 1974, Lazazzera et al, 1993).
!Sample_molecule_ch1 = total RNA
!Sample_extract_protocol_ch1 = Total RNA was extracted using a hot phenol method. RNA quality was determined by analysis with an Agilent 2100 bioanalyzer and quantity was determined using a NanoDrop.
!Sample_label_ch1 = Cy3
!Sample_label_protocol_ch1 = Labeling was performed following Roche NimbleGen standard operating protocol. See www.nimblegen.com.
!Sample_hyb_protocol = Hybridzation was performed following Roche NimbleGen standard opperator protocol.  See www.nimblegen.com.
!Sample_scan_protocol = Scanning was performed using an Axon GenePix scanner at 5 µM resolution and PMT of 480.
!Sample_description = This sample is of wild-type Escherichia coli MG1655 K-12, anaerobic growth conditions. It is the first of two wild-type biological replicates used in this experiment, each from separate cultures.
!Sample_data_processing = The raw data (.pair file) was subjected to RMA (Robust Multi-Array Analysis; Irizarry et al. Biostatistics 4(2):249), quantile normalization (Bolstad et al. Bioinformatics 19(2):185), and background correction as implemented in the NimbleScan software package, version 2.4.27 (Roche NimbleGen, Inc.).
!Sample_platform_id = GPL14649
!Sample_contact_name = Kevin,,Myers
!Sample_contact_email = kmyers2@wisc.edu
!Sample_contact_phone = 608-265-0865
!Sample_contact_institute = University of Wisconsin - Madison
!Sample_contact_address = 425 Henry Mall
!Sample_contact_city = Madison
!Sample_contact_state = WI
!Sample_contact_zip/postal_code = 53706
!Sample_contact_country = USA
!Sample_supplementary_file = ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1010nnn/GSM1010240/suppl/GSM1010240_310662_WT_ANAEROBIC_repA_532.pair.gz
!Sample_supplementary_file = ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1010nnn/GSM1010240/suppl/GSM1010240_310662_WT_ANAEROBIC_repA_RMA.calls.txt.gz
!Sample_series_id = GSE41189
!Sample_series_id = GSE41195
!Sample_data_row_count = 4254
#ID_REF = 
#VALUE = RMA-normalized, averaged gene-level signal intensity (linear values)
!sample_table_begin
ID_REF	VALUE
b0118071000000113	1072.203
b0119071000000114	424.0482
b0120071000000115	4392.2305
b0121071000000116	4889.0552
b0122071000000117	291.3871
b0123071000000118	438.189
b0124071000000119	600.5247
b0125071000000120	5691.566
b0126071000000121	2637.8216
b0127071000000122	4681.4814
b0128071000000123	4031.8625
b0129071000000124	367.6603
b0130071000000125	523.0252
b0131071000000126	264.6554
b0132071000000127	386.19
b0133071000000128	3120.4195
b0134071000000129	3423.0371
b0135071000000130	949.0921
b0136071000000131	195.204
b0137071000000132	531.0482
b0138071000000133	391.8767
b0139071000000134	185.6046
b0140071000000135	172.2234
b0141071000000136	188.8594
b0142071000000137	245.051
b0143071000000138	2091.2942
b0144071000000139	244.4521
b0145071000000140	1736.1016
b0146071000000141	307.5259
b0147071000000142	254.077
b0148071000000143	228.2187
b0149071000000144	253.2344
b0150071000000145	2315.6764
b0151071000000146	221.0861
b0152071000000147	155.6367
b0153071000000148	224.6015
b0154071000000149	1296.7682
b0155071000000150	647.1956
b0156071000000151	1420.5758
b0157071000000152	462.7234
b0158071000000153	1314.6076
b0159071000000154	663.943
b0160071000000155	303.7909
b0161071000000156	527.0402
b0162071000000157	189.1822
b0163071000000158	154.1684
b0164071000000159	1544.6324
b0166071000000160	2773.91
b0167071000000161	955.8896
b0168071000000162	2967.4777
b0169071000000163	20035.1003
b0170071000000164	6112.5742
b0171071000000165	3645.2052
b0172071000000166	1506.0477
b0173071000000167	588.5781
b0174071000000168	3557.1171
b0175071000000169	3897.1807
b0176071000000170	1752.1285
b0177071000000171	6300.0844
b0178071000000172	5589.5215
b0179071000000173	4338.8684
b0180071000000174	3191.2834
b0181071000000175	1541.1302
b0182071000000176	830.3999
b0183071000000177	718.5475
b0184071000000178	657.2845
b0185071000000179	1415.5175
b0186071000000180	990.1843
b0187071000000181	286.4359
b0188071000000182	166.2531
b0189071000000183	188.832
b0190071000000185	3567.1171
b0191071000000186	845.5424
b0192071000000187	526.9533
b0193071000000188	422.1547
b0194071000000189	1575.7898
b0195071000000190	263.9655
b0196071000000191	4287.5332
b0197071000000192	29727.989
b0198071000000193	12547.9922
b0199071000000194	10971.7297
b0200071000000195	2411.8284
b0207071000000196	794.124
b0208071000000197	420.0946
b0209071000000198	1413.3601
b0210071000000199	200.6769
b0211071000000200	318.147
b0212071000000201	742.3724
b0213071000000202	433.5382
b0214071000000203	667.2576
b0215071000000204	469.4536
b0217071000000205	814.1824
b0218071000000207	374.2636
b0219071000000209	224.4305
b0220071000000210	2165.5681
b0221071000000211	235.569
b0222071000000212	829.5085
b0223071000000213	913.7409
b0224071000000214	5521.2328
b0225071000000215	565.0845
b0226071000000216	769.1592
b0227071000000217	177.2733
b0228071000000218	1313.7701
b0229071000000219	144.9398
b0230071000000220	156.0356
b0231071000000221	595.9458
b0232071000000222	536.5414
b0233071000000223	714.1171
b0234071000000224	239.2643
b0235071000000225	184.1205
b0236071000000226	165.3806
b0237071000000227	4190.475
b0238071000000228	4037.5074
b0239071000000229	751.1872
b0240071000000230	947.2231
b0241071000000231	232.0295
b0242071000000232	3227.7595
b0243071000000233	3136.8834
b0245071000000235	213.234
b0246071000000236	370.6304
b0247071000000238	149.725
b0248071000000239	1471.881
b0249071000000240	804.1322
b0250071000000241	1476.7268
b0251071000000242	1994.1063
b0252071000000245	420.4191
b0253071000000246	176.387
b0254071000000247	1179.0866
b0256071000000249	1145.2129
b0258071000000250	207.2909
b0259071000000251	14366.8326
b0260071000000252	4746.6334
b0261071000000253	397.6184
b0262071000000254	203.6755
b0263071000000255	305.7826
b0264071000000256	2007.725
b0265071000000257	3149.6651
b0266071000000259	186.3046
b0267071000000260	168.8085
b0268071000000261	192.4482
b0269071000000262	161.2151
b0270071000000263	165.8588
b0271071000000264	152.7785
b0272071000000265	312.235
b0273071000000266	3931.7708
b0276071000000269	205.2035
b0277071000000270	210.5024
b0278071000000271	164.8926
b0279071000000272	172.1479
b0280071000000273	589.3639
b0281071000000274	1288.3329
b0282071000000275	766.648
b0283071000000276	333.3372
b0284071000000277	282.2489
b0285071000000278	145.9592
b0286071000000279	153.7961
b0287071000000280	16507.2985
b0288071000000281	942.7325
b0289071000000282	212.2659
b0290071000000283	266.8084
b0291071000000284	245.4529
b0292071000000285	217.2771
b0293071000000286	149.176
b0294071000000287	446.6969
b0295071000000288	218.6783
b0296071000000290	254.9561
b0297071000000292	222.0523
b0298071000000293	2431.7244
b0299071000000294	576.5766
b0300071000000295	946.2655
b0301071000000297	2206.7662
b0303071000000298	431.7639
b0304071000000299	683.9453
b0305071000000300	202.8797
b0306071000000301	272.3775
b0307071000000302	790.0437
b0308071000000303	737.5364
b0310071000000304	270.0713
b0311071000000305	204.9854
b0312071000000306	314.5371
b0313071000000307	163.7434
b0314071000000308	265.4323
b0315071000000309	225.7542
b0316071000000310	389.7503
b0317071000000311	2484.7644
b0318071000000312	307.1018
b0319071000000313	425.3718
b0320071000000314	209.7549
b0321071000000315	186.1488
b0323071000000316	187.6477
b0324071000000317	251.8743
b0325071000000318	4098.8423
b0326071000000319	198.3962
b0327071000000320	244.5156
b0328071000000321	451.7447
b0329071000000322	2006.8891
b0330071000000323	247.1919
b0331071000000324	203.0766
b0333071000000325	189.4138
b0334071000000326	657.6951
b0335071000000327	258.9316
b0336071000000328	10080.1167
b0337071000000329	2021.0807
b0338071000000330	272.1077
b0339071000000331	263.0402
b0340071000000332	249.6925
b0341071000000333	186.1723
b0342071000000334	291.7114
b0343071000000335	1544.644
b0344071000000336	174.511
b0345071000000337	617.2688
b0346071000000338	256.6148
b0347071000000339	194.9785
b0348071000000340	192.835
b0349071000000341	266.2062
b0350071000000342	205.3015
b0351071000000343	158.8249
b0352071000000344	195.4297
b0353071000000345	229.9456
b0354071000000346	313.9572
b0355071000000347	155.3963
b0356071000000348	892.2703
b0357071000000349	1829.3799
b0358071000000350	216.4375
b0360071000000352	1615.9415
b0361071000000353	3734.6974
b0363071000000354	227.873
b0364071000000355	188.1636
b0365071000000356	362.8273
b0366071000000357	197.9792
b0367071000000358	198.3866
b0368071000000359	292.961
b0369071000000360	383.2832
b0375071000000364	143.5528
b0376071000000365	478.5377
b0377071000000366	257.2838
b0378071000000367	768.0739
b0379071000000368	192.4758
b0380071000000369	1109.52
b0381071000000370	1087.0983
b0382071000000371	727.4753
b0383071000000372	628.1416
b0384071000000373	845.0121
b0385071000000374	300.0339
b0386071000000375	696.869
b0387071000000376	256.1418
b0388071000000377	697.8457
b0389071000000378	3781.1823
b0390071000000379	858.6983
b0391071000000380	2558.3507
b0392071000000381	173.0811
b0393071000000382	322.4044
b0394071000000383	891.7072
b0396071000000384	336.2888
b0397071000000385	486.495
b0398071000000386	358.2341
b0399071000000387	298.4427
b0400071000000388	233.5436
b0401071000000389	4109.7365
b0402071000000390	1119.8946
b0403071000000391	312.9225
b0404071000000392	237.2123
b0405071000000393	999.6765
b0406071000000394	10066.8534
b0407071000000395	4862.1513
b0408071000000396	3565.1613
b0409071000000397	3408.8944
b0410071000000398	1807.5235
b0411071000000399	1313.0703
b0412071000000400	161.6676
b0413071000000401	3573.3253
b0414071000000402	2011.8858
b0415071000000403	2752.2217
b0416071000000404	3454.4437
b0417071000000405	665.8008
b0418071000000406	235.2186
b0419071000000407	356.7051
b0420071000000408	627.0407
b0421071000000409	1291.1959
b0422071000000410	6114.5986
b0423071000000411	795.6551
b0424071000000412	406.558
b0425071000000413	1002.7409
b0426071000000414	679.8404
b0427071000000415	252.976
b0428071000000416	475.1535
b0429071000000417	564.8665
b0430071000000418	316.1788
b0431071000000419	386.992
b0432071000000420	2175.0446
b0433071000000421	382.8531
b0434071000000422	904.5501
b0435071000000423	552.6345
b0436071000000424	5641.7996
b0437071000000425	2395.8209
b0438071000000426	2231.9238
b0439071000000427	1555.2538
b0440071000000428	5896.9796
b0441071000000429	1824.0187
b0442071000000430	193.8943
b0443071000000431	565.3054
b0444071000000432	349.0328
b0445071000000433	932.2236
b0446071000000434	302.4668
b0447071000000435	604.0344
b0448071000000436	173.2824
b0449071000000437	160.0425
b0450071000000438	234.7948
b0451071000000439	2472.9677
b0452071000000440	378.2668
b0453071000000441	234.9376
b0454071000000442	191.9786
b0456071000000443	523.522
b0457071000000444	297.8701
b0458071000000445	170.8058
b0459071000000446	508.729
b0460071000000447	3395.6073
b0461071000000448	253.0694
b0462071000000449	3149.4447
b0463071000000450	3674.0789
b0464071000000451	297.8549
b0465071000000452	639.9074
b0466071000000453	416.9742
b0467071000000454	229.9324
b0468071000000455	1850.3313
b0469071000000456	2413.0233
b0470071000000457	195.5743
b0471071000000458	5377.668
b0472071000000459	614.2131
b0473071000000460	1327.774
b0474071000000461	9209.6124
b0475071000000462	296.0122
b0476071000000463	246.0401
b0477071000000464	491.0042
b0478071000000465	988.0519
b0479071000000466	618.365
b0480071000000467	1719.4532
b0481071000000468	476.851
b0482071000000469	451.1243
b0483071000000470	788.1942
b0484071000000471	618.4852
b0485071000000472	3710.5765
b0486071000000473	5419.4386
b0487071000000474	951.3348
b0488071000000475	1384.8146
b0489071000000476	1149.9593
b0490071000000477	1965.0334
b0491071000000478	564.6502
b0492071000000479	518.7625
b0493071000000480	1454.6732
b0494071000000481	979.1373
b0495071000000482	186.9206
b0496071000000483	723.8237
b0497071000000484	160.952
b0498071000000485	294.611
b0499071000000486	589.8234
b0500071000000487	148.6704
b0502071000000489	608.9489
b0503071000000490	558.7067
b0504071000000491	185.7392
b0505071000000492	1029.601
b0506071000000493	1537.8641
b0507071000000494	244.7573
b0508071000000495	318.4004
b0509071000000496	262.6471
b0511071000000497	1525.2215
b0512071000000498	196.4135
b0513071000000499	169.5876
b0514071000000500	466.3105
b0515071000000501	1225.7872
b0516071000000502	652.5944
b0517071000000503	224.1149
b0518071000000504	213.9796
b0520071000000506	247.9102
b0521071000000507	325.1228
b0522071000000508	1886.0111
b0523071000000509	526.3301
b0524071000000510	1742.4022
b0525071000000511	3626.1592
b0526071000000512	650.7406
b0527071000000513	1944.2862
b0528071000000514	730.1594
b0529071000000515	1426.6133
b0530071000000516	127.0013
b0531071000000517	138.4557
b0532071000000518	273.7242
b0533071000000519	276.5591
b0534071000000520	610.9707
b0535071000000521	149.5035
b0537071000000522	322.1755
b0539071000000524	1131.2613
b0542071000000526	401.5666
b0543071000000529	195.3275
b0544071000000530	136.1254
b0545071000000531	419.6016
b0546071000000532	456.0402
b0547071000000534	166.9728
b0548071000000535	202.6081
b0549071000000536	708.6734
b0550071000000537	316.5688
b0551071000000539	193.4951
b0553071000000540	13844.7178
b0554071000000542	521.9318
b0555071000000543	185.4762
b0556071000000544	353.846
b0557071000000546	2142.5386
b0558071000000547	133.1358
b0559071000000548	173.4049
b0560071000000550	1406.9991
b0561071000000552	166.7896
b0562071000000553	335.6363
b0563071000000554	161.5382
b0564071000000555	156.6003
b0565071000000556	29614.9731
b0566071000000557	209.2333
b0567071000000558	198.8137
b0568071000000559	845.7174
b0569071000000560	198.1606
b0570071000000561	240.3568
b0571071000000562	676.5087
b0572071000000563	166.1434
b0573071000000564	1060.3469
b0574071000000565	294.8193
b0575071000000566	308.4558
b0576071000000567	297.1949
b0577071000000568	1900.452
b0578071000000569	2828.6532
b0579071000000570	214.8719
b0580071000000571	214.2773
b0581071000000572	645.702
b0583071000000575	235.0422
b0584071000000576	264.2705
b0585071000000577	263.0087
b0586071000000579	189.2368
b0587071000000580	231.1808
b0588071000000581	401.8507
b0589071000000582	171.3397
b0590071000000583	184.8176
b0591071000000584	241.9352
b0592071000000585	302.6319
b0593071000000586	661.6255
b0594071000000587	209.9394
b0595071000000588	353.2599
b0596071000000589	182.1343
b0597071000000590	378.3534
b0598071000000591	673.0519
b0599071000000593	804.1191
b0600071000000594	1138.8061
b0601071000000595	313.8443
b0602071000000596	846.3525
b0603071000000597	193.062
b0604071000000598	1286.2092
b0605071000000599	5485.1998
b0606071000000600	1536.7896
b0607071000000601	585.3888
b0608071000000602	783.247
b0610071000000603	390.0058
b0611071000000604	722.7257
b0612071000000605	891.7521
b0613071000000606	176.7124
b0614071000000607	144.847
b0615071000000608	175.4085
b0616071000000609	316.1285
b0617071000000610	155.8858
b0618071000000611	441.3105
b0619071000000612	558.9674
b0620071000000613	224.9406
b0621071000000614	460.2374
b0622071000000615	393.2212
b0623071000000616	508.9863
b0624071000000617	1148.5041
b0627071000000619	1229.8384
b0628071000000620	5260.9623
b0629071000000621	313.5219
b0630071000000622	1219.7386
b0631071000000623	2892.7103
b0632071000000624	3553.8164
b0633071000000625	1272.2672
b0634071000000626	2466.4352
b0635071000000627	350.5059
b0636071000000628	544.7201
b0637071000000629	1142.9448
b0638071000000630	687.7036
b0639071000000631	1563.376
b0640071000000632	710.117
b0641071000000633	2027.7114
b0642071000000634	6505.7097
b0643071000000635	3127.0327
b0644071000000636	280.1045
b0645071000000637	180.791
b0646071000000638	321.8581
b0647071000000639	371.7188
b0648071000000640	238.0347
b0649071000000641	817.4904
b0650071000000642	309.8368
b0651071000000643	1085.1472
b0652071000000644	199.6205
b0653071000000645	2487.8504
b0654071000000646	453.7551
b0655071000000647	1252.5476
b0657071000000649	755.5889
b0658071000000650	3144.5242
b0659071000000651	1808.1006
b0660071000000652	2676.3134
b0661071000000653	382.4504
b0662071000000654	326.9609
b0674071000000655	3325.3949
b0675071000000656	1539.0905
b0676071000000657	1665.3021
b0677071000000658	810.9783
b0678071000000659	558.5493
b0679071000000660	627.0629
b0680071000000661	1883.1659
b0681071000000662	265.1175
b0682071000000663	194.9504
b0683071000000664	782.0282
b0684071000000666	1855.8311
b0685071000000667	406.3205
b0686071000000668	886.8045
b0687071000000669	753.9482
b0688071000000670	1284.1079
b0689071000000671	576.2618
b0691071000000672	220.5006
b0692071000000674	243.9812
b0693071000000675	356.6344
b0694071000000677	321.1027
b0695071000000678	259.0882
b0696071000000679	173.3252
b0697071000000680	209.6262
b0698071000000681	332.2977
b0699071000000683	149.2215
b0700071000000684	254.3558
b0702071000000685	166.4347
b0703071000000686	578.4178
b0704071000000687	363.7246
b0705071000000689	186.0168
b0706071000000690	442.9807
b0707071000000691	789.4501
b0708071000000692	217.2801
b0709071000000693	2563.5691
b0710071000000694	3166.5418
b0711071000000695	4802.5388
b0712071000000696	4630.5914
b0713071000000697	325.022
b0714071000000698	850.3981
b0715071000000699	232.036
b0716071000000700	216.1229
b0717071000000701	193.5598
b0718071000000702	335.007
b0719071000000703	309.1548
b0720071000000704	8530.0694
b0721071000000705	1288.1911
b0722071000000706	706.0716
b0723071000000707	175.8908
b0724071000000708	421.4424
b0726071000000709	1324.8323
b0727071000000710	535.4985
b0728071000000711	1329.5042
b0729071000000712	536.5244
b0730071000000713	235.8892
b0731071000000714	397.596
b0732071000000715	514.7411
b0733071000000716	34140.0483
b0734071000000717	12885.0545
b0735071000000719	6125.7571
b0736071000000720	423.8229
b0737071000000721	2575.7829
b0738071000000722	1473.2321
b0739071000000723	490.6925
b0740071000000724	6704.8745
b0741071000000725	12557.6409
b0742071000000726	6947.5518
b0750071000000727	12707.7076
b0751071000000728	4979.5794
b0752071000000729	558.2043
b0753071000000730	318.754
b0754071000000731	19280.3339
b0755071000000732	2899.7684
b0756071000000733	1315.0421
b0757071000000734	935.6989
b0758071000000735	494.4442
b0759071000000736	349.2175
b0760071000000737	610.4309
b0761071000000738	452.2352
b0762071000000739	284.5643
b0763071000000740	504.853
b0764071000000741	2239.2038
b0765071000000742	412.1704
b0766071000000743	558.6981
b0767071000000744	4099.8543
b0768071000000745	179.8992
b0769071000000746	149.48
b0770071000000747	234.2409
b0771071000000748	245.145
b0772071000000749	1454.4354
b0773071000000750	200.6479
b0774071000000751	815.8412
b0775071000000752	844.7799
b0776071000000753	274.8712
b0777071000000754	168.5359
b0778071000000755	317.9622
b0779071000000757	680.275
b0780071000000758	399.5477
b0781071000000759	214.2926
b0782071000000760	1823.9578
b0783071000000761	480.0661
b0784071000000762	737.8151
b0785071000000763	435.9591
b0786071000000764	2426.6324
b0787071000000765	419.9833
b0788071000000766	1411.9165
b0789071000000767	439.0099
b0790071000000768	428.4198
b0791071000000769	410.2551
b0792071000000770	545.5528
b0793071000000771	333.8492
b0794071000000772	965.0142
b0795071000000773	542.091
b0796071000000774	284.4309
b0797071000000775	1246.4962
b0798071000000776	1187.6851
b0799071000000777	222.0038
b0800071000000778	332.5886
b0801071000000779	1623.4942
b0802071000000780	211.0631
b0803071000000781	243.2608
b0804071000000782	279.7756
b0805071000000783	183.9338
b0806071000000784	256.8402
b0807071000000785	557.4969
b0808071000000786	193.9284
b0809071000000787	976.9073
b0810071000000788	4739.2328
b0811071000000789	14200.6088
b0812071000000790	4118.8735
b0813071000000791	681.4866
b0814071000000792	856.579
b0815071000000793	235.713
b0816071000000794	417.4225
b0817071000000795	901.8902
b0818071000000796	2192.615
b0819071000000797	773.2537
b0820071000000798	2396.0661
b0821071000000799	193.5849
b0822071000000800	186.77
b0823071000000801	165.3923
b0824071000000802	275.2151
b0825071000000803	283.901
b0826071000000804	331.6514
b0827071000000805	533.1503
b0828071000000806	3480.7605
b0829071000000807	1000.892
b0830071000000808	828.3547
b0831071000000809	1959.2917
b0832071000000810	2310.1115
b0833071000000811	221.1436
b0834071000000812	190.5731
b0835071000000813	883.3624
b0836071000000814	582.7372
b0837071000000815	693.5404
b0838071000000816	654.1629
b0839071000000817	1825.739
b0840071000000818	2464.7833
b0841071000000819	893.0124
b0842071000000820	382.2109
b0843071000000821	278.2406
b0844071000000822	1322.6554
b0845071000000823	866.1135
b0846071000000824	693.3739
b0847071000000825	683.0886
b0848071000000826	233.5496
b0849071000000827	277.5429
b0850071000000828	297.5636
b0851071000000829	4054.4148
b0852071000000830	196.3904
b0853071000000831	226.7777
b0854071000000832	4304.9819
b0855071000000833	321.9516
b0856071000000834	382.1287
b0857071000000835	469.107
b0858071000000836	590.1845
b0859071000000837	241.7008
b0860071000000838	16540.2059
b0861071000000839	3273.517
b0862071000000840	11493.6303
b0863071000000841	6342.9794
b0864071000000842	3535.594
b0865071000000843	1162.1757
b0866071000000844	561.8811
b0867071000000845	580.9678
b0868071000000846	480.189
b0869071000000847	385.2462
b0870071000000848	655.8365
b0871071000000849	1480.7012
b0872071000000850	165.1124
b0873071000000851	514.8141
b0874071000000852	3878.302
b0875071000000853	737.6262
b0876071000000854	273.5374
b0877071000000855	4919.6998
b0878071000000856	784.7845
b0879071000000857	472.3197
b0880071000000858	1728.6507
b0881071000000859	7774.7812
b0882071000000860	2511.7955
b0884071000000861	3307.8334
b0885071000000862	1190.3255
b0886071000000863	350.378
b0887071000000864	634.0755
b0888071000000865	1155.1699
b0889071000000866	4002.0025
b0890071000000867	1642.3645
b0891071000000868	2189.8769
b0892071000000869	345.6809
b0893071000000870	2878.483
b0894071000000871	7215.5412
b0895071000000872	8680.6219
b0896071000000873	4048.9321
b0897071000000874	685.7659
b0898071000000875	1561.2996
b0899071000000876	344.8716
b0900071000000877	185.7639
b0901071000000878	735.9085
b0902071000000879	955.5018
b0903071000000880	43179.6977
b0904071000000881	12058.5917
