   id                                               name        m        n        nnz  mix (min) mix (random)      p_val       time 
Starting parallel pool (parpool) using the 'local' profile ...
   66                       metabolic/Aeromonas_media_WS      734     1073       4505   9.372129   2.393240   0.962544  39.767636 
   16                                basic/cube_eq@10000    10000    20000      20000   6.218247   1.598320   0.984747 319.170549 
   15                                 basic/cube_eq@1000     1000     2000       2000   8.018391   1.581050   0.771076  21.400495 
   36                           basic/simplex_ineq@10000        1    10001      10001   6.433130   1.239166   0.190204  96.103105 
  116               metabolic/Bacillus_pumilus_ATCC_7061      716     1061       4450   9.737097   2.576115   0.939475  41.382011 
   14                                  basic/cube_eq@100      100      200        200   2.854421   1.234417   0.673088   3.388287 
   13                                   basic/cube_eq@10       10       20         20   1.754333   1.627740   0.990000   1.384252 
   35                            basic/simplex_ineq@1000        1     1001       1001   5.734970   1.474502   0.583660   9.304174 
   65                   metabolic/Aeromonas_jandaei_Riv2      730     1064       4453   7.552314   2.544746   0.250015  33.287513 
   34                             basic/simplex_ineq@100        1      101        101   2.172345   1.563466   0.518539   2.435738 
   33                              basic/simplex_ineq@10        1       11         11   3.178800   2.057820   0.637294   1.368209 
  115                metabolic/Bacillus_pseudofirmus_OF4      708     1035       4378  10.458595   3.344463   0.373247  37.883992 
    8                        basic/brownian_motion@10000     9999    19999      29997  18.846679   3.109906   0.067280 383.240998 
   64  metabolic/Aeromonas_hydrophila_subsp_hydrophila_A      784     1151       4870   8.641768   1.845808   0.689392  36.579871 
    7                         basic/brownian_motion@1000      999     1999       2997   6.841584   3.851524   0.609644  26.935379 
  114                  metabolic/Bacillus_nealsonii_AAU1      737     1072       4491   6.619256   3.010786   0.317652  34.039512 
    6                          basic/brownian_motion@100       99      199        297   3.112757   2.518063   0.698685   4.002052 
    5                           basic/brownian_motion@10        9       19         27   5.094619   2.166642   0.692077   1.399360 
   63                   metabolic/Aeromonas_caviae_Ae398      737     1102       4661  14.476172   2.959847   0.363047  34.280216 
   26                             basic/random_dense@100      500      600      50500   6.813700   4.502818   0.330914 432.745161 
   25                              basic/random_dense@10       60       70        570   5.411289   3.676095   0.080939   3.220560 
   12                                   basic/cube@10000        0    10000          0   6.452235   1.533044   0.421000  92.353008 
   62           metabolic/Aerococcus_viridans_ATCC_11563      610      821       3449  10.577454   4.479182   0.099030  24.970006 
   32                                basic/simplex@10000        1    10000      10000   5.910958   1.279117   0.305931  92.171584 
   11                                    basic/cube@1000        0     1000          0   6.221423   1.663803   0.766559   9.492307 
   10                                     basic/cube@100        0      100          0   3.910963   2.386544   0.539117   2.383727 
  113               metabolic/Bacillus_mycoides_DSM_2048      731     1093       4599  13.053671   3.398306   0.422665  38.757746 
    9                                      basic/cube@10        0       10          0   2.006599   1.788861   0.591842   1.603774 
   31                                 basic/simplex@1000        1     1000       1000   4.277967   1.375379   0.590009   8.997149 
   30                                  basic/simplex@100        1      100        100   3.125530   1.567089   0.339536   2.256075 
   29                                   basic/simplex@10        1       10         10   2.545643   2.652226   0.347018   1.240617 
   61    metabolic/Adlercreutzia_equolifaciens_DSM_19450      499      597       2519  12.026896   3.453902   0.050077  19.936164 
  285      metabolic/Clostridium_bifermentans_ATCC_19299      598      810       3347   9.208103   3.243559   0.611124  26.314761 
   60                metabolic/Actinomyces_viscosus_C505      621      833       3491   9.211114   3.584572   0.754228  29.481778 
  112               metabolic/Bacillus_mojavensis_RO_H_1      842     1249       5250   9.385217   3.008577   0.718907  45.109913 
  284      metabolic/Clostridium_beijerinckii_NCIMB_8052      683      983       4108  10.056636   2.433655   0.122855  34.949479 
   59       metabolic/Actinomyces_urogenitalis_DSM_15434      651      881       3647   8.802320   2.919108   0.494422  30.583559 
   24                               basic/long_box@10000        0    10000          0   8.467506   1.735998   0.839264  89.747680 
  283         metabolic/Clostridium_bartlettii_DSM_16795      440      617       2429  10.403675   2.876879   0.383177  16.744737 
   23                                basic/long_box@1000        0     1000          0   6.119730   1.829434   0.542502   8.892330 
  111               metabolic/Bacillus_megaterium_DSM319      761     1128       4646   9.997408   4.975597   0.698225  40.342168 
   22                                 basic/long_box@100        0      100          0   2.993637   1.180712   0.172519   2.407466 
   21                                  basic/long_box@10        0       10          0   5.221628   1.565895   0.272558   1.540629 
  282      metabolic/Clostridium_asparagiforme_DSM_15981      564      807       3204  11.713761   4.398430   0.049777  21.270300 
    4                               basic/birkhoff@10000      199    10000      19900   5.440272   1.679430   0.246357 137.085626 
   58    metabolic/Actinomyces_turicensis_ACS_279_V_Col4      577      777       3212  15.996747   3.307942   0.600135  27.097462 
    3                                basic/birkhoff@1000       63     1024       2016   3.980257   1.098280   0.899520  12.674588 
    2                                 basic/birkhoff@100       19      100        190   2.527856   1.347142   0.272519   2.470895 
    1                                  basic/birkhoff@10        7       16         28   2.427193   2.587583   0.729782   1.395603 
   57                     metabolic/Actinomyces_oris_K20      547      714       2885  14.877373   3.718433   0.610049  20.108888 
  110        metabolic/Bacillus_licheniformis_ATCC_14580      745     1104       4612   9.840228   3.875621   0.714899  39.015580 
   28                            basic/random_sparse@100      513      613       3026   6.441361   3.836598   0.413583 122.075751 
  281      metabolic/Clostridium_acetobutylicum_ATCC_824      603      822       3400  10.027754   3.937532   0.554912  29.853947 
   56     metabolic/Actinomyces_odontolyticus_ATCC_17982      381      532       2129   9.905177   2.680208   0.868190  13.771487 
  205  metabolic/Bifidobacterium_longum_infantis_ATCC_15      476      671       2620   9.322903   2.515759   0.809529  17.828377 
  280               metabolic/Clostridiales_sp_1_7_47FAA      450      656       2599  10.438378   3.187349   0.476636  17.269321 
  204  metabolic/Bifidobacterium_longum_infantis_157F_NC      437      610       2440   8.337045   5.125990   0.884417  15.700258 
  445              metabolic/Finegoldia_magna_ATCC_29328      491      612       2535  10.310649   5.673136   0.572758  21.944200 
   55    metabolic/Actinomyces_naeslundii_str_Howell_279      612      806       3367   9.532247   3.114277   0.728339  23.802388 
  109           metabolic/Bacillus_infantis_NRRL_B_14911      801     1180       4937   8.329054   4.221429   0.737533  36.298626 
  203           metabolic/Bifidobacterium_longum_NCC2705      411      572       2307   7.719884   3.337419   0.787138  15.188285 
  279       metabolic/Cloacibacillus_evryensis_DSM_19522      580      753       3148   6.928412   2.048603   0.165439  21.932302 
  444             metabolic/Filifactor_alocis_ATCC_35896      535      688       2862  25.371022   3.432406   0.382533  22.482760 
   54             metabolic/Actinomyces_graevenitzii_C83      527      673       2742   8.897246   3.560918   0.340305  18.738389 
  202               metabolic/Bifidobacterium_longum_E18      603      764       3150  13.896065   4.244022   0.155486  22.542679 
  108                metabolic/Bacillus_halodurans_C_125      713     1046       4414  12.589457   3.401182   0.823180  31.987252 
   53            metabolic/Actinomyces_georgiae_DSM_6843      575      745       3074   6.040806   2.367968   0.543422  22.166978 
  278           metabolic/Citrobacter_youngae_ATCC_29220      787     1246       4971  18.252389   1.930612   0.668972  33.836195 
  443       metabolic/Faecalibacterium_prausnitzii_SL3_3      630      827       3414   7.185659   4.145453   0.175901  31.534320 
  201            metabolic/Bifidobacterium_longum_DJO10A      622      807       3342  20.296686   2.968662   0.860848  23.278776 
   52           metabolic/Actinomyces_cardiffensis_F0333      567      753       3176  10.911663   2.098769   0.212199  23.051791 
  107                metabolic/Bacillus_fordii_DSM_16014      687      977       4148   9.442835   3.004883   0.614399  33.943893 
  200  metabolic/Bifidobacterium_kashiwanohense_DSM_2185      593      785       3176  14.772588   4.544433   0.359758  22.360634 
  442       metabolic/Faecalibacterium_prausnitzii_M21_2      634      834       3445  13.438849   5.139797   0.327535  30.459228 
  277                      metabolic/Citrobacter_sp_30_2      779     1237       4955   9.941454   3.396673   0.599595  33.464377 
  199       metabolic/Bifidobacterium_gallicum_DSM_20093      424      585       2302   6.081294   3.195342   0.344225  15.443842 
  441        metabolic/Faecalibacterium_prausnitzii_L2_6      439      605       2361   9.916669   3.517253   0.848496  15.769315 
   51      metabolic/Actinobacillus_pleuropneumoniae_L20      727     1026       4249  10.719029   4.746080   0.084568  30.356166 
  106                metabolic/Bacillus_flexus_27Col1_1E      830     1231       5180   9.900886   3.168020   0.775091  38.593156 
  198       metabolic/Bifidobacterium_dentium_ATCC_27678      622      797       3266  11.180584   3.406744   0.503266  22.930431 
  440      metabolic/Faecalibacterium_prausnitzii_A2_165      564      733       2979  11.783514   2.779388   0.247380  27.390861 
  276          metabolic/Citrobacter_koseri_ATCC_BAA_895      960     1417       5886  19.513966   2.593999   0.746608  45.566524 
   50   metabolic/Acinetobacter_radioresistens_NIPH_2130      697      964       4018   9.566051   2.924952   0.194394  31.418868 
  439  metabolic/Faecalibacterium_cf_prausnitzii_KLE1255      424      589       2310   8.993894   3.647280   0.826002  15.289736 
  197    metabolic/Bifidobacterium_coryneforme_DSM_20216      588      755       3057  22.600564   2.910511   0.633025  25.051119 
  105                      metabolic/Bacillus_firmus_DS1      770     1128       4781  10.158899   2.937446   0.601134  34.727379 
  196    metabolic/Bifidobacterium_catenulatum_DSM_16992      419      572       2291  11.380727   3.514567   0.144947  15.704988 
   49            metabolic/Acinetobacter_pittii_ANC_4052      748     1096       4590   5.848039   2.499385   0.990000  33.278637 
  438     metabolic/Exiguobacterium_aurantiacum_DSM_6208      646      917       3825  15.620660   2.329135   0.859048  32.720305 
  275              metabolic/Citrobacter_freundii_UCI_31      935     1394       5784  23.758150   3.090064   0.238919  47.720541 
  195  metabolic/Bifidobacterium_breve_UCC2003_NCIMB8807      657      867       3497  15.476359   2.648512   0.946874  25.782317 
  437        metabolic/Eubacterium_ventriosum_ATCC_27560      420      555       2185   6.426367   4.229375   0.091053  14.771564 
  104               metabolic/Bacillus_endophyticus_2102      752     1144       4813  10.678816   2.992519   0.169366  45.849973 
   48            metabolic/Acinetobacter_lwoffii_WJ10621      668      922       3875  11.387301   3.546972   0.703345  28.076986 
  194            metabolic/Bifidobacterium_breve_HPH0326      624      818       3351  12.994507   4.003305   0.974994  23.255758 
  436             metabolic/Eubacterium_sulci_ATCC_35585      540      681       2837  11.168295   3.007345   0.990000  22.961372 
   47                metabolic/Acinetobacter_junii_SH205      633      883       3667  22.068776   3.391820   0.701653  24.135440 
  274           metabolic/Citrobacter_freundii_ATCC_8090      889     1352       5568   8.560744   2.522292   0.246128  44.749416 
  435            metabolic/Eubacterium_siraeum_DSM_15702      362      479       1900  10.602885   6.062028   0.683466  12.225315 
  103                 metabolic/Bacillus_clausii_KSM_K16      732     1081       4582   8.015000   3.779017   0.393775  38.730994 
  193           metabolic/Bifidobacterium_boum_DSM_20432      593      785       3192  11.787356   3.473698   0.267353  24.682939 
  434                 metabolic/Eubacterium_siraeum_70_3      343      446       1793  15.307514   7.575380   0.606907  11.817309 
   46            metabolic/Acinetobacter_johnsonii_SH046      731     1026       4319   8.476926   2.303183   0.029284  31.137151 
  433          metabolic/Eubacterium_saphenum_ATCC_49989      476      586       2422   9.068525   2.216957   0.121500  20.551423 
  192              metabolic/Bifidobacterium_bifidum_S17      601      764       3090  12.599155   2.899100   0.355327  24.462396 
  273             metabolic/Citrobacter_amalonaticus_Y19      898     1356       5631  14.125802   2.427405   0.674710  47.424652 
  102                    metabolic/Bacillus_cereus_G9842      890     1262       5256  16.720765   2.371173   0.945502  39.022466 
  432               metabolic/Eubacterium_rectale_M104_1      456      616       2424   8.747861   4.916639   0.861749  15.686009 
  525              metabolic/Lactobacillus_gastricus_PS3      579      769       3209  12.912886   2.296042   0.013714  28.008792 
  191          metabolic/Bifidobacterium_bifidum_PRL2010      656      842       3378  18.349425   2.995231   0.657765  24.117239 
  272     metabolic/Cetobacterium_somerae_ATCC_BAA_47401      620      853       3484   7.785891   4.906673   0.334001  24.844539 
  524         metabolic/Lactobacillus_gasseri_ATCC_33323      551      697       2834  18.738397   3.589943   0.078070  19.463134 
  431           metabolic/Eubacterium_rectale_ATCC_33656      650      836       3398  18.791715   4.240001   0.175626  24.339621 
  190      metabolic/Bifidobacterium_bifidum_NCIMB_41171      455      632       2442   6.865642   3.820909   0.412339  16.394523 
  101           metabolic/Bacillus_cereus_AH187_F4810_72      838     1203       4967  14.717959   2.703255   0.291399  36.164234 
  523         metabolic/Lactobacillus_fermentum_IFO_3956      595      730       3039  17.370452   5.145803   0.354008  20.547320 
  189             metabolic/Bifidobacterium_bifidum_BGN4      597      764       3103  13.080926   4.376598   0.990000  22.463530 
  430           metabolic/Eubacterium_ramulus_ATCC_29099      613      764       3192  11.017731   3.089932   0.361167  26.708491 
  271         metabolic/Cellulosimicrobium_cellulans_J36      680      900       3638  15.603727   2.843419   0.606120  29.512123 
  522       metabolic/Lactobacillus_fermentum_ATCC_14931      406      523       2091  17.793094   3.422880   0.338105  13.602897 
  521  metabolic/Lactobacillus_delbrueckii_subsp_bulgari      343      452       1799  13.949296   5.657855   0.540267  11.138781 
  188       metabolic/Bifidobacterium_animalis_lactis_V9      571      723       2977  14.063980   4.471784   0.932627  20.397524 
  270    metabolic/Cellulosilyticum_lentocellum_DSM_5427      611      826       3397  12.425629   2.748133   0.062176  24.557364 
  100         metabolic/Bacillus_atrophaeus_ATCC_49822_1      779     1157       4840   9.063836   3.315773   0.217021  44.375083 
  429              metabolic/Eubacterium_limosum_KIST612      645      868       3613  10.567609   2.306003   0.706227  29.317318 
  520  metabolic/Lactobacillus_delbrueckii_subsp_bulgari      564      727       3016  18.837032   4.700293   0.551751  20.547044 
  187  metabolic/Bifidobacterium_animalis_lactis_DSM_101      571      723       2977  16.634794   3.921673   0.254723  20.716150 
  428                  metabolic/Eubacterium_hallii_L2_7      613      782       3271  15.356672   3.204123   0.820404  22.583355 
  519           metabolic/Lactobacillus_curvatus_CRL_705      517      678       2772  11.278756   3.911991   0.592181  21.830384 
  186  metabolic/Bifidobacterium_animalis_lactis_CNCM_I_      589      760       3102  11.896534   3.469685   0.078865  21.151805 
  269                 metabolic/Cedecea_davisae_DSM_4568      791     1198       5000   9.282026   5.616917   0.876514  36.629204 
  427              metabolic/Eubacterium_hallii_DSM_3353      485      636       2549   8.268507   3.748305   0.502709  16.764404 
   99  metabolic/Bacillus_amyloliquefaciens_subsp_amylol      798     1167       4872   9.713149   2.489051   0.699257  42.083885 
  518        metabolic/Lactobacillus_crispatus_125_2_CHN      345      455       1737   7.037296   3.420878   0.619319  11.444287 
  268      metabolic/Catenibacterium_mitsuokai_DSM_15897      416      566       2246  12.269163   3.641789   0.405273  14.569924 
  185  metabolic/Bifidobacterium_animalis_lactis_Bl_04_A      571      723       2977  27.420716   2.368505   0.978598  20.199612 
  426           metabolic/Eubacterium_eligens_ATCC_27750      580      756       3142  13.616917   3.150917   0.358630  26.302207 
  517  metabolic/Lactobacillus_coryniformis_subsp_coryni      587      784       3281  12.889998   3.696773   0.784215  23.487569 
  267      metabolic/Capnocytophaga_sputigena_ATCC_33612      526      694       2863  12.978233   3.132012   0.853182  23.284719 
  184    metabolic/Bifidobacterium_animalis_lactis_Bi_07      571      723       2977  12.232505   2.868888   0.590788  19.905607 
   98          metabolic/Bacillus_amyloliquefaciens_DSM7      733     1069       4444   8.687589   3.482678   0.617488  32.524870 
  425            metabolic/Eubacterium_dolichum_DSM_3991      336      458       1832   7.746660   2.340603   0.931146  11.443439 
  516     metabolic/Lactobacillus_coleohominis_101_4_CHN      515      679       2802  37.515898   4.353317   0.748787  23.210737 
  266         metabolic/Capnocytophaga_ochracea_DSM_7271      526      698       2872  17.188843   4.765287   0.089321  23.600177 
  183    metabolic/Bifidobacterium_animalis_lactis_BB_12      586      744       3023  13.680775   3.763143   0.787744  24.379012 
  424         metabolic/Eubacterium_desmolans_ATCC_43058      549      703       2943  14.710568   4.695884   0.685210  21.029140 
  515           metabolic/Lactobacillus_casei_casei_BL23      422      608       2397  15.970795   3.514042   0.264914  15.901818 
  182    metabolic/Bifidobacterium_animalis_lactis_AD011      407      553       2188   8.284237   3.200456   0.653811  14.076629 
   97              metabolic/Bacillus_altitudinis_41KF2b      743     1085       4535   9.368125   2.688488   0.781538  37.614729 
  265      metabolic/Capnocytophaga_granulosa_ATCC_51502      543      702       2941  10.829084   2.762479   0.753766  23.324013 
  423           metabolic/Eubacterium_cylindroides_T2_87      558      707       2942  14.346441   2.185027   0.537197  20.323698 
  514             metabolic/Lactobacillus_casei_ATCC_334      405      567       2238  14.030339   3.000568   0.071003  14.597750 
  181      metabolic/Bifidobacterium_angulatum_DSM_20098      443      615       2429  13.989635   3.704936   0.207148  15.672216 
   96               metabolic/Atopobium_rimae_ATCC_49626      564      737       2981  37.818871   5.970490   0.450181  20.306883 
  264  metabolic/Candidatus_Nitrososphaera_gargensis_Ga9      536      663       2743  19.447543   4.092948   0.682544  17.997756 
   20                              basic/cube_ineq@10000    20000    30000      40000   8.004637   1.903312   0.822163 550.872027 
  513        metabolic/Lactobacillus_buchneri_ATCC_11577      486      684       2761  15.897268   4.749400   0.674024  18.582815 
  422             metabolic/Eubacterium_cellulosolvens_6      575      751       3157  11.672436   5.344053   0.093117  27.365424 
  263           metabolic/Campylobacter_upsaliensis_JV21      409      528       2146  23.787689   7.614704   0.658791  13.791380 
  180  metabolic/Bifidobacterium_adolescentis_ATCC_15703      649      836       3397  19.687728   2.859306   0.982669  23.521499 
   95             metabolic/Atopobium_parvulum_DSM_20469      527      685       2766  11.584476   3.272692   0.605263  22.543821 
  512  metabolic/Lactobacillus_brevis_subsp_gravesensis_      490      689       2770  15.623908   4.554091   0.565712  18.168761 
  262            metabolic/Campylobacter_showae_CSUNSWCD      505      629       2635  12.353249   6.364272   0.759466  17.760140 
  421            metabolic/Eubacterium_brachy_ATCC_33089      516      642       2667  14.984027   4.402552   0.152484  21.511962 
   19                               basic/cube_ineq@1000     2000     3000       4000   6.208986   2.085757   0.670929  31.851707 
  179             metabolic/Bartonella_quintana_Toulouse      562      658       2815  15.273416   3.233202   0.553340  20.357863 
  511            metabolic/Lactobacillus_brevis_ATCC_367      420      584       2305  26.955828   5.081153   0.686890  14.949554 
   18                                basic/cube_ineq@100      200      300        400   4.701959   2.691588   0.638281   4.128370 
   17                                 basic/cube_ineq@10       20       30         40   3.500703   2.459825   0.006244   1.495674 
   94               metabolic/Atopobium_minutum_10063974      518      670       2703  13.055063   4.284311   0.603830  20.628436 
  420             metabolic/Eubacterium_biforme_DSM_3989      372      502       2001   9.277976   2.550233   0.946201  12.711275 
  261              metabolic/Campylobacter_rectus_RM3267      494      605       2551  11.174224   2.757337   0.856151  17.901854 
  510            metabolic/Lactobacillus_antri_DSM_16041      433      594       2342  13.642601   4.986229   0.009628  15.023952 
  365           metabolic/Desulfovibrio_piger_ATCC_29098      441      584       2378  31.413323   8.783223   0.310144  15.034526 
  178   metabolic/Barnesiella_intestinihominis_YIT_11860      557      702       2906  54.449032   4.663217   0.088648  19.566274 
   93          metabolic/Arthrobacter_castelli_DSM_16402      718     1001       4179   7.145996   3.430764   0.698363  29.958070 
  260                metabolic/Campylobacter_lari_RM2100      534      681       2852  15.892962   4.615009   0.625330  24.493987 
  509         metabolic/Lactobacillus_animalis_KCTC_3501      568      770       3158  34.913292   3.083495   0.527640  21.991725 
  177           metabolic/Bacteroides_xylanisolvens_XB1A      527      718       2868  12.336640   7.448917   0.605600  18.874652 
  364  metabolic/Desulfovibrio_desulfuricans_subsp_desul      653      860       3597  20.910853   2.904370   0.008046  25.221030 
  419                   metabolic/Escherichia_sp_4_1_40B      836     1299       5206  13.931460   2.409451   0.990000  34.574927 
  176       metabolic/Bacteroides_xylanisolvens_SD_CC_1b      502      682       2735  17.437203   6.896516   0.024955  17.856646 
   92               metabolic/Arcobacter_butzleri_RM4018      562      719       3101  11.415228   4.611510   0.040638  23.367974 
  508        metabolic/Lactobacillus_amylovorus_GRL_1112      548      724       2918  12.144043   4.590044   0.755957  24.594019 
  259   metabolic/Campylobacter_jejuni_jejuni_NCTC_11168      634      797       3353  10.843173   3.828976   0.303079  25.602477 
  363             metabolic/Dermacoccus_nishinomiyaensis      671      910       3800  14.355061   6.254047   0.206576  25.683950 
  507     metabolic/Lactobacillus_amylolyticus_DSM_11664      313      398       1543   5.922075   4.110899   0.382582   9.871058 
   91   metabolic/Arcanobacterium_haemolyticum_DSM_20595      519      683       2764  17.718529   2.601192   0.240154  18.543525 
  418                 metabolic/Escherichia_sp_3_2_53FAA      776     1237       4961  16.547074   4.093277   0.805326  32.763389 
  175           metabolic/Bacteroides_vulgatus_ATCC_8482      730      986       3966  14.679271   4.132170   0.125472  27.516602 
  258           metabolic/Campylobacter_jejuni_jejuni_M1      614      777       3271  14.522966   4.742287   0.949763  25.729624 
  506           metabolic/Lactobacillus_acidophilus_NCFM      556      701       2838  11.329037   3.260578   0.462254  18.785612 
  417                    metabolic/Escherichia_sp_1_1_43      452      652       2466  10.863588   4.366534   0.373241  15.911134 
  174        metabolic/Bacteroides_ureolyticus_DSM_20703      529      648       2727   8.315377   4.134626   0.906163  18.653424 
  505      metabolic/Lactobacillus_acidophilus_ATCC_4796      379      503       1953  14.316644   3.461461   0.874000  12.493917 
   90  metabolic/Aneurinibacillus_aneurinilyticus_ATCC_1      708     1014       4233  10.760252   3.520099   0.705835  30.308870 
  362                metabolic/Delftia_acidovorans_SPH_1      771     1139       4791   7.850710   3.964896   0.716291  37.837166 
  257  metabolic/Campylobacter_jejuni_jejuni_ICDCCJ07004      614      774       3273  13.177402   4.069320   0.890887  25.615682 
  504   metabolic/Lachnospiraceae_bacterium_sp_8_1_57FAA      392      526       2117   7.417824   4.402264   0.397878  13.402197 
  173          metabolic/Bacteroides_uniformis_ATCC_8492      571      777       3102  11.875363   3.120870   0.559533  20.476534 
   89      metabolic/Anaerotruncus_colihominis_DSM_17241      480      643       2575  10.107175   3.814271   0.328335  16.400196 
  416        metabolic/Escherichia_hermannii_NBRC_105704      776     1187       4933  10.161385   2.799096   0.915933  40.202412 
  503   metabolic/Lachnospiraceae_bacterium_sp_5_1_63FAA      420      575       2303   7.483206   2.832589   0.688652  15.480042 
  361    metabolic/Curtobacterium_flaccumfaciens_UCD_AKU      673      919       3829  14.842769   2.448463   0.945780  29.971145 
   88                metabolic/Anaerostipes_sp_3_2_56FAA      430      602       2436   9.168327   5.187310   0.554606  15.916675 
  256       metabolic/Campylobacter_jejuni_jejuni_81_176      631      789       3337  32.001338   3.512450   0.864587  25.298351 
  172               metabolic/Bacteroides_timonensis_AP1      625      839       3508   9.357407   3.689226   0.462235  23.775174 
  360         metabolic/Cryptobacterium_curtum_DSM_15641      497      599       2515   7.285780   3.801960   0.966223  20.013045 
  255  metabolic/Campylobacter_hyointestinalis_subsp_hyo      511      623       2664  11.819615   3.299384   0.967383  17.936024 
  502         metabolic/Lachnospira_multipara_ATCC_19207      591      757       3144   9.507333   4.192925   0.133325  27.004117 
   87             metabolic/Anaerostipes_hadrus_DSM_3319      632      798       3316  17.202868   2.767152   0.359108  22.634978 
  415        metabolic/Escherichia_fergusonii_ATCC_35469      851     1286       5330   8.765585   1.713994   0.644268  42.701153 
  171    metabolic/Bacteroides_thetaiotaomicron_VPI_5482      805     1084       4220  13.552181   3.433920   0.269403  30.664040 
   86            metabolic/Anaerostipes_caccae_DSM_14662      457      645       2599   8.552605   3.132622   0.066183  16.405021 
  254       metabolic/Campylobacter_hominis_ATCC_BAA_381      536      635       2712  12.271479   3.543513   0.728727  19.748082 
  501         metabolic/Kytococcus_sedentarius_DSM_20547      622      837       3473  15.017089   2.825404   0.804453  23.504191 
  359       metabolic/Cronobacter_sakazakii_ATCC_BAA_894      817     1223       5111   8.709237   2.816082   0.501768  35.800067 
   85   metabolic/Anaerofustis_stercorihominis_DSM_17244      525      633       2667  16.729246   6.203867   0.990000  17.087482 
  170         metabolic/Bacteroides_stercoris_ATCC_43183      559      760       3056  21.849771   3.802713   0.453769  20.468990 
  253            metabolic/Campylobacter_gracilis_RM3268      493      605       2535  22.805808   3.990883   0.283159  21.777778 
  414  metabolic/Escherichia_coli_str_K_12_substr_MG1655      837     1311       5241  11.374964   5.915328   0.104107  33.800631 
  169                       metabolic/Bacteroides_sp_D22      494      673       2706  17.231535   3.572285   0.304288  17.450814 
  358         metabolic/Corynebacterium_ureicelerivorans      593      783       3210  13.686092   2.245243   0.045783  22.494861 
  500                metabolic/Kurthia_massiliensis_JC30      682      957       4002  11.617933   3.165495   0.947742  32.981092 
   84        metabolic/Anaerococcus_vaginalis_ATCC_51170      522      710       2896  13.207276   2.052696   0.103176  22.097450 
  252    metabolic/Campylobacter_fetus_subsp_fetus_82_40      585      735       3119  10.125862   4.109828   0.190422  21.303287 
  168                       metabolic/Bacteroides_sp_D20      495      662       2669  15.236739   3.625459   0.722449  17.676076 
