tutorial,untested_fns,total_src_fns,loc,gui,interactive,random,web,cplex_heavy,untested_function_list
dataIntegration/metabotools/tutorial_I/tutorial_metabotoolsI.m,8,14,229,1,0,0,0,0,calculateQuantitativeDiffs;defineUptakeSecretionProfiles;integrateGeneExpressionData;networkTopology;performSampling;setQualitativeConstraints;setSemiQuantConstraints;summarizeSamplingResults
design/optForceGAMS/tutorial_optForceGAMS.m,7,14,78,1,0,0,0,1,checkGAMSSolvers;findMustLLWithGAMS;findMustLWithGAMS;findMustULWithGAMS;findMustUUWithGAMS;findMustUWithGAMS;optForceWithGAMS
analysis/reactingMoieties/tutorial_conservedAndReactingMoieties.m,7,9,123,1,0,0,0,0,buildAtomAndBondTransitionMultigraph;buildReactingMoietyTables;createMoietyGraph;displayReactingMoieties;getMetMoietySubgraphs;identifyConservedReactingMoieties;identifyConservedReactingSubgraphs
analysis/conservedMoieties/tutorial_visualiseConservedMoieties.m,7,14,125,0,0,0,0,0,checkCDerrors;getCompartment;rankMetabolicConnectivity;removeMapReactions;removeMapSpecies;removeMapSpeciesOnly;writeNewtExperiment
analysis/microbiomeModelingToolbox/tutorial_mgPipe.m,6,10,46,0,0,1,1,1,analyseObjectiveShadowPrices;analyzeMgPipeResults;correlateFluxWithTaxonAbundance;normalizeCoverage;plotFluxesAgainstOrganismAbundances;predictMicrobeContributions
dataIntegration/thermoKernel/tutorial_thermoKernel.m,6,11,118,0,0,0,0,1,findFluxConsistentSubset;findThermoConsistentFluxSubset;plotThermoKernelExtractStats;rankMetabolicConnectivity;removeUnusedGenes;thermoKernel
reconstruction/metaboRePort/tutorial_MetaboRePort.m,5,6,53,0,0,0,0,0,annotateSBOTerms;generateMetaboReport;generateMetaboScore;populateModelMetStr;populateModelwithRxnIDs
analysis/vonBertalanffy/findThermoConsistentFluxSubset/tutorial_findThermoConsistentFluxSubset.m,5,11,81,0,0,0,0,1,findFluxConsistentSubset;findThermoConsistentFluxSubset;rankMetabolicConnectivity;removeUnusedGenes;thermoKernel
dataIntegration/XomicsToModel/tutorial_XomicsToModel.m,4,7,39,0,0,0,0,1,XomicsToModel;debugXomicsToModel;preprocessingOmicsModel;thermoKernel
analysis/nutritionAlgorithm/tutorial_NutritionAlgorithm.m,4,8,77,1,0,0,0,1,addElementTracker;convert_EX_to_diet;integrate_cVector_into_model;nutritionAlgorithm
analysis/entropicFBA/tutorial_entropicFluxBalanceAnalysisTradeoffs.m,4,9,165,1,0,0,0,0,calculateGeneWeight;calculateReactionMasses;mosekParamSetEFBA;plotyy_eFBA
analysis/vonBertalanffy/componentContribution/tutorial_analyseComponentContribution.m,4,6,318,1,0,0,0,0,componentContribution;editCobraToolboxPath;initVonBertalanffy;transportReactionBool
base/cobrarrow/tutorial_COBRArrow.m,3,5,30,1,0,0,0,0,COBRArrow;COBRArrowSolver;initCobrarrow
analysis/conservedMoieties/tutorial_buildAtomTransitionMultigraph.m,3,6,39,0,0,0,0,0,atomicallyResolveModel;findFluxConsistentSubset;findRXNFiles
reconstruction/leakSiphonModes/tutorial_leakSiphonModes.m,3,6,90,0,0,0,0,0,findMassLeaksAndSiphons;findMinimalLeakageModeMet;findMinimalLeakageModeRxn
reconstruction/modelManipulation/tutorial_modelManipulation.m,3,22,104,1,0,0,0,0,addSinkReactions;printFluxBounds;removeTrivialStoichiometry
reconstruction/recon2FBAmodel/tutorial_reconToFBAmodel.m,3,10,288,0,0,0,0,0,findFluxConsistentSubset;findMassLeaksAndSiphons;removeTrivialStoichiometry
design/TrimGdel/tutorial_TrimGdel.m,2,2,16,0,0,0,0,0,gDel_minRN;step2and3
visualization/metabolicCartography/tutorial_metabolicCartogrphy_part3.m,2,4,19,0,0,0,0,0,removeCDReactions;removeMapReactions
reconstruction/ecoliCoreModel/part1/tutorial_ecoliCoreModel_part1.m,2,15,43,1,0,0,0,0,findGeneIDs;findGenesFromRxns
analysis/essentialRxns4MultipleModels/tutorial_essentialRxns4MultipleModels.m,2,5,77,0,0,0,0,0,essentialRxn4MultipleModels;plotEssentialRxns
reconstruction/fastGapFill/tutorial_fastGapFill.m,2,9,80,1,0,0,0,0,postProcessGapFillSolutions;prepareFastGapFill
analysis/rMTA/tutorial_rMTA.m,2,7,95,1,0,1,0,1,calcSampleStats;rMTAsaveInExcel
analysis/vonBertalanffy/combinedModel/tutorial_analyseCombinedModel.m,2,3,98,1,0,0,0,0,editCobraToolboxPath;initVonBertalanffy
analysis/microbeMicrobeInteractions/tutorial_microbeMicrobeInteractions.m,2,8,101,1,0,1,1,0,calculateInteractionsByTaxon;computeParetoOptimality
reconstruction/reconstructionSOP/tutorial_reconstructionSOP.m,2,24,157,1,0,0,0,0,addSinkReactions;testForTypeIIIPathways
analysis/conservedMoieties/tutorial_analyseConservedMoieties.m,2,9,313,1,0,0,0,0,getCompartment;representativeMolecule
analysis/ICONGEMs/tutorial_Icongems.m,1,3,14,0,0,0,0,0,ICONGEMs
reconstruction/rBioNet/tutorial_rBioNet.m,1,3,18,1,0,0,0,0,ReconstructionTool
analysis/FBA/tutorial_FBA_part1.m,1,8,39,1,0,0,0,0,changeCbMapOutput
analysis/gMCS/tutorial_gMCS.m,1,3,40,0,0,0,0,1,calculateMCS
reconstruction/modelBorgifier/tutorial_modelBorgifier.m,1,7,45,0,0,0,0,0,readCbTmodel
analysis/sensitivityAnalysis/tutorial_sensitivityAnalysis.m,1,7,46,1,0,0,0,0,changeCbMapOutput
analysis/hostMicrobeInteractions/tutorial_hostMicrobeInteractions.m,1,9,48,0,0,0,0,0,computeRescuedGenes
reconstruction/fidelityTesting/tutorial_fidelityTesting.m,1,7,50,0,0,0,0,0,addSinkReactions
dataIntegration/fitExperimentalFlux/tutorial_fitExperimentalFlux.m,1,5,55,0,0,0,0,1,fitExperimentalFlux
analysis/alternateOptimalSolutions/tutorial_alternateOptimalSolutions.m,1,7,59,1,0,0,0,0,changeCbMapOutput
reconstruction/recon2FBAmodel/tutorial_createSubnetworkRecon.m,1,8,59,0,0,0,0,0,findFluxConsistentSubset
visualization/EFMviz/tutorial_Efmviz_recon.m,1,6,59,1,0,0,0,0,efmEnrichmentAnalysis
dataIntegration/extractionTranscriptomic/tutorial_extractionTranscriptomic.m,1,7,64,0,0,0,0,0,createTissueSpecificModel
analysis/atomicallyResolveReconstruction/old/tutorial_atomicallyResolveReconstruction.m,1,9,68,1,0,0,0,0,obtainAtomMappingsRDT
analysis/robustnessPhPP/tutorial_robustnessPhPP.m,1,8,70,0,0,0,0,0,phenotypePhasePlane
analysis/FVA/tutorial_FVA.m,1,9,72,1,0,0,0,1,findCarbonRxns
analysis/FBA_variants/tutorial_FBA_variants.m,1,14,75,0,0,0,0,1,findCarbonRxns
analysis/simulateAGORAGrowthInDiets/tutorial_simulateAGORAGrowthInDiets.m,1,6,93,1,0,0,0,0,adaptVMHDietToAGORA
design/optGene/tutorial_optGene.m,1,7,117,0,0,0,0,0,analyzeOptKnock
analysis/sparseFBA/tutorial_sparseFBA_protonShuttle.m,1,8,157,0,0,0,0,0,transportReactionBool
reconstruction/modelSanityChecks/tutorial_modelSanityChecks.m,1,14,199,0,0,0,0,1,findFluxConsistentSubset
analysis/steadyCom/tutorial_steadyCom.m,1,14,229,1,0,0,0,1,getCompartment
design/optKnock/tutorial_optKnock.m,1,8,269,0,0,0,0,0,analyzeOptKnock
base/benchmarkSolvers/tutorial_benchmarkWBMsolvers.m,1,2,303,1,0,0,0,1,printFluxBounds
analysis/entropicFBA/tutorial_entropicFluxBalanceAnalysis.m,1,5,352,1,0,0,0,0,printCouplingConstraints
base/engagingWithTheCommunity/tutorial_engaging.m,0,1,1,0,0,0,0,0,
base/initialize/tutorial_initialize.m,0,0,5,0,0,0,0,0,
base/initializeAndVerify/tutorial_initializeAndVerify.m,0,1,6,1,0,0,0,0,
base/verify/tutorial_verify.m,0,1,7,1,0,0,0,0,
analysis/quadPrecisionFBA/tutorial_quadPrecisionFBA.m,0,3,12,1,0,0,0,0,
analysis/genericKinetics/tutorial_genericKinetics.m,0,0,21,0,0,0,0,0,
dataIntegration/uFBA/tutorial_uFBA.m,0,4,22,0,0,1,0,0,
analysis/conservedMoieties/tutorial_identifyConservedMoieties.m,0,1,23,0,0,0,0,0,
analysis/minSpan/tutorial_minSpan.m,0,5,24,1,0,0,0,0,
reconstruction/modelCreation/tutorial_modelCreation.m,0,2,27,0,0,0,0,0,
analysis/browseNetwork/tutorial_browseNetwork.m,0,6,32,1,0,0,0,0,
base/IO/tutorial_IO.m,0,2,34,0,0,0,0,0,
visualization/EFMviz/tutorial_Efmviz_ecoli.m,0,5,36,1,0,0,0,0,
visualization/remoteVisualisation/tutorial_remoteVisualisation.m,0,6,39,0,0,0,0,1,
reconstruction/COBRAconcepts/tutorial_COBRAconcepts.m,0,1,41,1,0,0,0,0,
visualization/SAMMIM/tutorial_Sammi.m,0,1,41,0,0,1,0,0,
visualization/paint4Net/tutorial_bio_paint4net.m,0,5,43,1,0,1,0,0,
reconstruction/constrainingModels/tutorial_AdditionalConstraintsAndVariables.m,0,7,51,0,0,1,0,0,
reconstruction/modelProperties/tutorial_modelProperties.m,0,6,58,0,0,0,0,1,
analysis/numCharact/tutorial_numCharact.m,0,4,71,1,0,0,0,0,
analysis/sparseFBA/tutorial_sparseLP.m,0,5,71,0,0,0,0,0,
analysis/FBA/tutorial_FBA_part2.m,0,10,72,1,0,0,0,0,
analysis/sparseFBA/tutorial_sparseFBA_freeATPtest.m,0,7,73,0,0,0,0,0,
reconstruction/constrainingModels/tutorial_constrainingModels.m,0,13,78,0,0,0,0,0,
analysis/uniformSampling/tutorial_uniformSampling_Ecore.m,0,6,81,1,0,1,0,1,
design/optForce/tutorial_optForce.m,0,13,87,1,0,0,0,1,
analysis/sparseFBA/tutorial_sparseFBA.m,0,9,99,1,0,0,0,0,
analysis/uniformSampling/tutorial_uniformSampling_genomeScale.m,0,8,104,1,0,1,0,1,
reconstruction/ecoliCoreModel/part2/tutorial_ecoliCoreModel_part2.m,0,9,107,1,0,0,0,0,
analysis/relaxedFBABounds/tutorial_relaxedFBABounds.m,0,6,125,0,0,0,0,0,
analysis/pFBA/tutorial_pFBA.m,0,9,126,1,0,0,0,1,
base/intro/tutorial_MATLAB_intro.m,0,0,129,1,0,0,0,0,
reconstruction/ecoliCoreModel/part3/tutorial_ecoliCoreModel_part3.m,0,6,130,1,0,0,0,0,
analysis/relaxedFBA/tutorial_relaxedFBA.m,0,8,132,0,0,0,0,0,
analysis/numCharact/tutorial_numCharactWBM.m,0,6,176,1,0,0,0,0,
reconstruction/modelATPYield/tutorial_modelATPYield.m,0,6,539,0,0,0,0,0,
