name	reactionIdentifier	lineWidth	color
	R_AFLATOXINte	8.0000004	#800000
	R_AG13T10g	8.0000004	#800000
	R_AG13T11g	8.0000004	#800000
	R_AG13T12g	8.0000004	#800000
	R_AG13T13g	8.0000004	#800000
	R_AG13T14g	8.0000004	#800000
	R_AG13T15g	8.0000004	#800000
	R_AG13T16g	8.0000004	#800000
	R_AG13T17g	8.0000004	#800000
	R_AG13T18g	8.0000004	#800000
	R_AG13T1g	8.0000004	#800000
	R_AG13T2g	8.0000004	#800000
	R_AG13T3g	8.0000004	#800000
	R_AG13T4g	8.0000004	#800000
	R_AG13T5g	8.0000004	#800000
	R_AG13T6g	8.0000004	#800000
	R_AG13T7g	8.0000004	#800000
	R_AG13T8g	8.0000004	#800000
	R_AG13T9g	8.0000004	#800000
	R_AGDC	8.0000004	#800000
	R_AGLPC	8.0000004	#800000
	R_AGLPED	8.0000004	#800000
	R_AGLPET	8.0000004	#800000
	R_AGLPH	8.0000004	#800000
	R_AGLPR	8.0000004	#800000
	R_AGLPT	8.0000004	#800000
	R_AGMTm	8.0000004	#800000
	R_AGPAT1	8.0000004	#800000
	R_AGPex	8.0000004	#800000
	R_AGPRim	8.0000004	#800000
	R_AGPSx	8.0000004	#800000
	R_AGTim	8.0000004	#800000
	R_AGTix	8.0000004	#800000
	R_AHANDROSTANGLCte	8.0000004	#800000
	R_AHANDROSTANGLCtr	8.0000004	#800000
	R_AHC	8.0000004	#800000
	R_AHCYStn	8.0000004	#800000
	R_AHCYStr	8.0000004	#800000
	R_AHEXASE2ly	8.0000004	#800000
	R_AHEXASEly	8.0000004	#800000
	R_AICART	8.0000004	#800000
	R_AIRCr	8.0000004	#800000
	R_AK2LGCHOLt	8.0000004	#800000
	R_AKGDm	8.0000004	#800000
	R_AKGMALtm	8.0000004	#800000
	R_AKGt4_3	8.0000004	#800000
	R_AKGtp	8.0000004	#800000
	R_AKR1C1	8.0000004	#800000
	R_AKR1C41	8.0000004	#800000
	R_AKR1C42	8.0000004	#800000
	R_AKR1D	8.0000004	#800000
	R_AKR1D2	8.0000004	#800000
	R_ALAASNNaEx	8.0000004	#800000
	R_ALACYSNaEx	8.0000004	#800000
	R_ALADGLNexR	8.0000004	#800000
	R_ALADGLYexR	8.0000004	#800000
	R_ALAGLNexR	8.0000004	#800000
	R_ALAGLNNaEx	8.0000004	#800000
	R_ALAGLYexR	8.0000004	#800000
	R_ALAR	8.0000004	#800000
	R_ALASERNaEx	8.0000004	#800000
	R_ALASm	8.0000004	#800000
	R_ALAt2r	8.0000004	#800000
	R_ALAt2rL	8.0000004	#800000
	R_ALAt4	8.0000004	#800000
	R_ALATA_L	8.0000004	#800000
	R_ALATHRNaEx	8.0000004	#800000
	R_ALAtN1	8.0000004	#800000
	R_ALCD1	8.0000004	#800000
	R_ALCD21_D	8.0000004	#800000
	R_ALCD21_L	8.0000004	#800000
	R_ALCD22_D	8.0000004	#800000
	R_ALCD22_L	8.0000004	#800000
	R_ALCD2if	8.0000004	#800000
	R_ALCD2yf	8.0000004	#800000
	R_ALDD20x	8.0000004	#800000
	R_ALDD20xm	8.0000004	#800000
	R_ALDD21	8.0000004	#800000
	R_ALDD2x	8.0000004	#800000
	R_ALDD2xm	8.0000004	#800000
	R_ALDD2y	8.0000004	#800000
	R_ALDSTRNte	8.0000004	#800000
	R_ALDSTRNtm	8.0000004	#800000
	R_ALKP	8.0000004	#800000
	R_ALOX12	8.0000004	#800000
	R_ALOX12R	8.0000004	#800000
	R_ALOX15	8.0000004	#800000
	R_ALOX5	8.0000004	#800000
	R_ALOX52	8.0000004	#800000
	R_ALR2	8.0000004	#800000
	R_ALR3	8.0000004	#800000
	R_AMACR2p	8.0000004	#800000
	R_AMACR2r	8.0000004	#800000
	R_AMACRp	8.0000004	#800000
	R_AMACRr	8.0000004	#800000
	R_AMANK	8.0000004	#800000
	R_AMCOXO	8.0000004	#800000
	R_AMETr	8.0000004	#800000
	R_AMETt2m	8.0000004	#800000
	R_AMETtn	8.0000004	#800000
	R_AMPDA	8.0000004	#800000
	R_AMPTASECG	8.0000004	#800000
	R_AMPTASECGe	8.0000004	#800000
	R_AMPtp	8.0000004	#800000
	R_AMPtr	8.0000004	#800000
	R_AMY1e	8.0000004	#800000
	R_AMY2e	8.0000004	#800000
	R_ANDRSTRNGLCte	8.0000004	#800000
	R_ANDRSTRNGLCtr	8.0000004	#800000
	R_ANDRSTRNte	8.0000004	#800000
	R_ANDRSTRNtr	8.0000004	#800000
	R_ANTIPYRENEte	8.0000004	#800000
	R_AOBUTDsm	8.0000004	#800000
	R_AP4AH1	8.0000004	#800000
	R_APAT2rm	8.0000004	#800000
	R_APNNOXte	8.0000004	#800000
	R_APOCF	8.0000004	#800000
	R_APOCFm	8.0000004	#800000
	R_APOC_LYS_BTNP	8.0000004	#800000
	R_APOC_LYS_BTNPm	8.0000004	#800000
	R_APPNNte	8.0000004	#800000
	R_APRGSTRNte	8.0000004	#800000
	R_APRTO2	8.0000004	#800000
	R_AQCOBALt	8.0000004	#800000
	R_ARAB_Lt	8.0000004	#800000
	R_ARABR	8.0000004	#800000
	R_ARACHCOAtx	8.0000004	#800000
	R_ARACHCPT1	8.0000004	#800000
	R_ARACHCPT2	8.0000004	#800000
	R_ARACHCRNt	8.0000004	#800000
	R_ARACHDCOAtx	8.0000004	#800000
	R_ARACHDt2	8.0000004	#800000
	R_ARACHDtr	8.0000004	#800000
	R_ARACHt	8.0000004	#800000
	R_ARGDCm	8.0000004	#800000
	R_ARGLYSex	8.0000004	#800000
	R_ARGN	8.0000004	#800000
	R_ARGNm	8.0000004	#800000
	R_ARGSL	8.0000004	#800000
	R_ARGSS	8.0000004	#800000
	R_ARGt4	8.0000004	#800000
	R_ARGtiDF	8.0000004	#800000
	R_ARGtm	8.0000004	#800000
	R_ARSA	8.0000004	#800000
	R_ARTCOAL1	8.0000004	#800000
	R_ARTCOAL2	8.0000004	#800000
	R_ARTCOAL3	8.0000004	#800000
	R_R_group_phosphotase_1	8.0000004	#800000
	R_R_group_phosphotase_2	8.0000004	#800000
	R_R_group_phosphotase_3	8.0000004	#800000
	R_ARTFR11	8.0000004	#800000
	R_ARTFR12	8.0000004	#800000
	R_ARTFR13	8.0000004	#800000
	R_ARTFR202	8.0000004	#800000
	R_ARTFR203	8.0000004	#800000
	R_ARTFR204	8.0000004	#800000
	R_ARTFR205	8.0000004	#800000
	R_ARTFR206	8.0000004	#800000
	R_ARTFR207	8.0000004	#800000
	R_ARTFR208	8.0000004	#800000
	R_ARTFR209	8.0000004	#800000
	R_ARTFR210	8.0000004	#800000
	R_ARTFR211	8.0000004	#800000
	R_ARTFR212	8.0000004	#800000
	R_ARTFR213	8.0000004	#800000
	R_ARTFR31	8.0000004	#800000
	R_ARTFR32	8.0000004	#800000
	R_ARTFR33	8.0000004	#800000
	R_ARTFR34	8.0000004	#800000
	R_ARTFR41	8.0000004	#800000
	R_ARTFR42	8.0000004	#800000
	R_ARTFR43	8.0000004	#800000
	R_ARTFR44	8.0000004	#800000
	R_ARTFR45	8.0000004	#800000
	R_ARTFR46	8.0000004	#800000
	R_ARTFR51	8.0000004	#800000
	R_ARTFR52	8.0000004	#800000
	R_ARTFR53	8.0000004	#800000
	R_ARTFR54	8.0000004	#800000
	R_ARTFR55	8.0000004	#800000
	R_ARTFR56	8.0000004	#800000
	R_ARTFR57	8.0000004	#800000
	R_ARTFR61	8.0000004	#800000
	R_ARTPLM1	8.0000004	#800000
	R_ARTPLM1m	8.0000004	#800000
	R_ARTPLM2	8.0000004	#800000
	R_ARTPLM2m	8.0000004	#800000
	R_ARTPLM3	8.0000004	#800000
	R_ARTPLM3m	8.0000004	#800000
	R_ASAH1	8.0000004	#800000
	R_ASCBOX	8.0000004	#800000
	R_ASCBt	8.0000004	#800000
	R_ASCBt4	8.0000004	#800000
	R_ASNALANaEx	8.0000004	#800000
	R_ASNCYSNaEx	8.0000004	#800000
	R_ASNGLNNaEx	8.0000004	#800000
	R_ASNNm	8.0000004	#800000
	R_ASNS1	8.0000004	#800000
	R_ASNSERNaEx	8.0000004	#800000
	R_ASNt4	8.0000004	#800000
	R_ASNTHRNaEx	8.0000004	#800000
	R_ASNtm	8.0000004	#800000
	R_ASNtN1	8.0000004	#800000
	R_Asn_X_Ser_Thrtr	8.0000004	#800000
	R_ASP1DC	8.0000004	#800000
	R_ASPCTr	8.0000004	#800000
	R_ASPDt6	8.0000004	#800000
	R_ASPDxt	8.0000004	#800000
	R_ASPGLUm	8.0000004	#800000
	R_ASPNATm	8.0000004	#800000
	R_ASPt6	8.0000004	#800000
	R_ASPTA	8.0000004	#800000
	R_ASPTAm	8.0000004	#800000
	R_ATP1ter	8.0000004	#800000
	R_ATP2ter	8.0000004	#800000
	R_ATPasel	8.0000004	#800000
	R_ATPH1e	8.0000004	#800000
	R_ATPH2e	8.0000004	#800000
	R_ATPS4m	8.0000004	#800000
	R_ATPtm	8.0000004	#800000
	R_ATPtn	8.0000004	#800000
	R_ATPtx	8.0000004	#800000
	R_AVITE1t	8.0000004	#800000
	R_AVITE2t	8.0000004	#800000
	R_B_MANNASEly	8.0000004	#800000
	R_B3GALT3g	8.0000004	#800000
	R_B3GALT41g	8.0000004	#800000
	R_B3GALT42g	8.0000004	#800000
	R_B3GALT43g	8.0000004	#800000
	R_B3GALT44g	8.0000004	#800000
	R_B3GALT5g	8.0000004	#800000
	R_B3GALTg	8.0000004	#800000
	R_B3GNT11g	8.0000004	#800000
	R_B3GNT12g	8.0000004	#800000
	R_B3GNT310g	8.0000004	#800000
	R_B3GNT311g	8.0000004	#800000
	R_B3GNT312g	8.0000004	#800000
	R_B3GNT313g	8.0000004	#800000
	R_B3GNT314g	8.0000004	#800000
	R_B3GNT315g	8.0000004	#800000
	R_B3GNT31g	8.0000004	#800000
	R_B3GNT32g	8.0000004	#800000
	R_B3GNT33g	8.0000004	#800000
	R_B3GNT34g	8.0000004	#800000
	R_B3GNT35g	8.0000004	#800000
	R_B3GNT36g	8.0000004	#800000
	R_B3GNT37g	8.0000004	#800000
	R_B3GNT39g	8.0000004	#800000
	R_B3GNT51g	8.0000004	#800000
	R_BAAT1x	8.0000004	#800000
	R_BAAT2x	8.0000004	#800000
	R_BAAT3x	8.0000004	#800000
	R_BAAT4x	8.0000004	#800000
	R_BACCL	8.0000004	#800000
	R_BACCLm	8.0000004	#800000
	R_BALAtmr	8.0000004	#800000
	R_BALAVECSEC	8.0000004	#800000
	R_BAMPPALDOX	8.0000004	#800000
	R_BAMPPALDOXm	8.0000004	#800000
	R_BBHOX	8.0000004	#800000
	R_BCDO	8.0000004	#800000
	R_BDG2HCGHD	8.0000004	#800000
	R_BDHm	8.0000004	#800000
	R_BDMT_L	8.0000004	#800000
	R_BDMT_U	8.0000004	#800000
	R_BETALDHxm	8.0000004	#800000
	R_BHBt	8.0000004	#800000
	R_BHBtm	8.0000004	#800000
	R_BHMT	8.0000004	#800000
	R_BILDGLCURt	8.0000004	#800000
	R_BILDGLCURte	8.0000004	#800000
	R_BILDGLCURtr	8.0000004	#800000
	R_BILGLCURt	8.0000004	#800000
	R_BILGLCURte	8.0000004	#800000
	R_BILGLCURtr	8.0000004	#800000
	R_BILIRED	8.0000004	#800000
	R_BILIRUBt2	8.0000004	#800000
	R_BILIRUBtr	8.0000004	#800000
	R_BIOCYTtn	8.0000004	#800000
	R_BMTer_L	8.0000004	#800000
	R_BMTer_U	8.0000004	#800000
	R_BPNT	8.0000004	#800000
	R_BPNT2	8.0000004	#800000
	R_BTND1	8.0000004	#800000
	R_BTND1n	8.0000004	#800000
	R_BTNDe	8.0000004	#800000
	R_BTNDm	8.0000004	#800000
	R_BTNPL	8.0000004	#800000
	R_BTNPLm	8.0000004	#800000
	R_BTNt2	8.0000004	#800000
	R_BTNt2m	8.0000004	#800000
	R_BTNt3i	8.0000004	#800000
	R_BTNt4i	8.0000004	#800000
	R_BTNtn	8.0000004	#800000
	R_BUP2	8.0000004	#800000
	R_BUTt2m	8.0000004	#800000
	R_BUTt2r	8.0000004	#800000
	R_BVITEt	8.0000004	#800000
	R_BZt	8.0000004	#800000
	R_BZtr	8.0000004	#800000
	R_C14STRr	8.0000004	#800000
	R_C160CPT1	8.0000004	#800000
	R_C160CPT2	8.0000004	#800000
	R_C160CRNt	8.0000004	#800000
	R_C161CPT1	8.0000004	#800000
	R_C161CPT12	8.0000004	#800000
	R_C161CPT2	8.0000004	#800000
	R_C161CPT22	8.0000004	#800000
	R_C161CRN2t	8.0000004	#800000
	R_C161CRNt	8.0000004	#800000
	R_C180CPT1	8.0000004	#800000
	R_C180CPT2	8.0000004	#800000
	R_C180CRNt	8.0000004	#800000
	R_C181CPT1	8.0000004	#800000
	R_C181CPT2	8.0000004	#800000
	R_C181CRNt	8.0000004	#800000
	R_C204CPT1	8.0000004	#800000
	R_C204CPT2	8.0000004	#800000
	R_C204CRNt	8.0000004	#800000
	R_C226COAtx	8.0000004	#800000
	R_C226CPT1	8.0000004	#800000
	R_C226CPT2	8.0000004	#800000
	R_C226CRNt	8.0000004	#800000
	R_C2M26DCOAHLm	8.0000004	#800000
	R_C2M26DCOAHLx	8.0000004	#800000
	R_C3STDH1Pr	8.0000004	#800000
	R_C3STDH1r	8.0000004	#800000
	R_C3STKR2r	8.0000004	#800000
	R_C4STMO1r	8.0000004	#800000
	R_C4STMO2Pr	8.0000004	#800000
	R_C4STMO2r	8.0000004	#800000
	R_CAATPS	8.0000004	#800000
	R_CAMPt	8.0000004	#800000
	R_CAROtr	8.0000004	#800000
	R_CARVEOLte	8.0000004	#800000
	R_CAT2p	8.0000004	#800000
	R_CAt7r	8.0000004	#800000
	R_CATm	8.0000004	#800000
	R_CATp	8.0000004	#800000
	R_CBL2OR	8.0000004	#800000
	R_CBL2tm	8.0000004	#800000
	R_CBLATm	8.0000004	#800000
	R_CBPPer	8.0000004	#800000
	R_CBPS	8.0000004	#800000
	R_CBPSam	8.0000004	#800000
	R_CBPter	8.0000004	#800000
	R_CBR1	8.0000004	#800000
	R_CBR2	8.0000004	#800000
	R_CCA_D3t	8.0000004	#800000
	R_CCA_D3tm	8.0000004	#800000
	R_CDIPTr	8.0000004	#800000
	R_CDPDAGtm	8.0000004	#800000
	R_CDS	8.0000004	#800000
	R_CDSm	8.0000004	#800000
	R_CEPTC	8.0000004	#800000
	R_CEPTE	8.0000004	#800000
	R_CERK	8.0000004	#800000
	R_CERT1gt	8.0000004	#800000
	R_CERT1rt	8.0000004	#800000
	R_CERT2gt	8.0000004	#800000
	R_CERT2rt	8.0000004	#800000
	R_CGLYt3_2_	8.0000004	#800000
	R_CGMPt	8.0000004	#800000
	R_CH25H	8.0000004	#800000
	R_CHAT	8.0000004	#800000
	R_CHATn	8.0000004	#800000
	R_CHLP	8.0000004	#800000
	R_CHLPCTD	8.0000004	#800000
	R_CHLtm	8.0000004	#800000
